initialRegeneration,time,Ko," If(Ko+Detected>0 || Rej>0,1,0)"," If(Ok>0 && Rej>0,1,0)"
Ok Clock @ error|0 waitClock|0,102,0.003839745,0.020884799,0.000000000
Ok Clock @ error|0 waitClock|0,103,0.003899145,0.021257483,0.000000000
Ok Clock @ error|0 waitClock|0,104,0.003958342,0.021629691,0.000000000
Ok Clock @ error|0 waitClock|0,105,0.004017322,0.022001322,0.000000000
Ok Clock @ error|0 waitClock|0,106,0.004076073,0.022372277,0.000000000
Ok Clock @ error|0 waitClock|0,107,0.004134582,0.022742460,0.000000000
Ok Clock @ error|0 waitClock|0,108,0.004192835,0.023111775,0.000000000
Ok Clock @ error|0 waitClock|0,109,0.004250820,0.023480130,0.000000000
Ok Clock @ error|0 waitClock|0,110,0.004308526,0.023847434,0.000000000
Ok Clock @ error|0 waitClock|0,111,0.004365941,0.024213598,0.000000000
Ok Clock @ error|0 waitClock|0,112,0.004423053,0.024578536,0.000000000
Ok Clock @ error|0 waitClock|0,113,0.004479852,0.024942164,0.000000000
Ok Clock @ error|0 waitClock|0,114,0.004536327,0.025304400,0.000000000
Ok Clock @ error|0 waitClock|0,115,0.004592468,0.025665162,0.000000000
Ok Clock @ error|0 waitClock|0,116,0.004648264,0.026024374,0.000000000
Ok Clock @ error|0 waitClock|0,117,0.004703707,0.026381958,0.000000000
Ok Clock @ error|0 waitClock|0,118,0.004758786,0.026737842,0.000000000
Ok Clock @ error|0 waitClock|0,119,0.004813494,0.027091953,0.000000000
Ok Clock @ error|0 waitClock|0,120,0.004867820,0.027444221,0.000000000
Ok Clock @ error|0 waitClock|0,121,0.004921757,0.027794579,0.000000000
Ok Clock @ error|0 waitClock|0,122,0.004975297,0.028142961,0.000000000
Ok Clock @ error|0 waitClock|0,123,0.005028432,0.028489303,0.000000000
Ok Clock @ error|0 waitClock|0,124,0.005081154,0.028833544,0.000000000
Ok Clock @ error|0 waitClock|0,125,0.005133457,0.029175623,0.000000000
Ok Clock @ error|0 waitClock|0,126,0.005185334,0.029515484,0.000000000
Ok Clock @ error|0 waitClock|0,127,0.005236778,0.029853070,0.000000000
Ok Clock @ error|0 waitClock|0,128,0.005287782,0.030188327,0.000000000
Ok Clock @ error|0 waitClock|0,129,0.005338342,0.030521205,0.000000000
Ok Clock @ error|0 waitClock|0,130,0.005388450,0.030851652,0.000000000
Ok Clock @ error|0 waitClock|0,131,0.005438103,0.031179621,0.000000000
Ok Clock @ error|0 waitClock|0,132,0.005487294,0.031505066,0.000000000
Ok Clock @ error|0 waitClock|0,133,0.005536019,0.031827942,0.000000000
Ok Clock @ error|0 waitClock|0,134,0.005584273,0.032148206,0.000000000
Ok Clock @ error|0 waitClock|0,135,0.005632053,0.032465819,0.000000000
Ok Clock @ error|0 waitClock|0,136,0.005679353,0.032780741,0.000000000
Ok Clock @ error|0 waitClock|0,137,0.005726170,0.033092936,0.000000000
Ok Clock @ error|0 waitClock|0,138,0.005772501,0.033402367,0.000000000
Ok Clock @ error|0 waitClock|0,139,0.005818342,0.033709001,0.000000000
Ok Clock @ error|0 waitClock|0,140,0.005863691,0.034012806,0.000000000
Ok Clock @ error|0 waitClock|0,141,0.005908543,0.034313752,0.000000000
Ok Clock @ error|0 waitClock|0,142,0.005952898,0.034611810,0.000000000
Ok Clock @ error|0 waitClock|0,143,0.005996751,0.034906953,0.000000000
Ok Clock @ error|0 waitClock|0,144,0.006040103,0.035199156,0.000000000
Ok Clock @ error|0 waitClock|0,145,0.006082949,0.035488395,0.000000000
Ok Clock @ error|0 waitClock|0,146,0.006125289,0.035774648,0.000000000
Ok Clock @ error|0 waitClock|0,147,0.006167121,0.036057893,0.000000000
Ok Clock @ error|0 waitClock|0,148,0.006208444,0.036338111,0.000000000
Ok Clock @ error|0 waitClock|0,149,0.006249257,0.036615286,0.000000000
Ok Clock @ error|0 waitClock|0,150,0.006289559,0.881446267,0.199148273
Ok Clock @ error|0 waitClock|0,151,0.004065845,0.710291190,0.159318619
Ok Clock @ error|0 waitClock|0,152,0.002331836,0.539128925,0.119488964
Ok Clock @ error|0 waitClock|0,153,0.001090584,0.367979878,0.079659309
Ok Clock @ error|0 waitClock|0,154,0.000345097,0.196864581,0.039829655
Ok Clock @ error|0 waitClock|0,155,0.000098350,0.025803694,0.000000001
Ok Clock @ error|0 waitClock|0,156,0.000102046,0.023729380,0.000000002
Ok Clock @ error|0 waitClock|0,157,0.000105958,0.021741144,0.000000006
Ok Clock @ error|0 waitClock|0,158,0.000110149,0.019839875,0.000000013
Ok Clock @ error|0 waitClock|0,159,0.000114684,0.018026478,0.000000026
Ok Clock @ error|0 waitClock|0,160,0.000119629,0.016301877,0.000000048
Ok Clock @ error|0 waitClock|0,161,0.000125046,0.014667010,0.000000083
Ok Clock @ error|0 waitClock|0,162,0.000130995,0.013122824,0.000000135
Ok Clock @ error|0 waitClock|0,163,0.000137531,0.011670276,0.000000210
Ok Clock @ error|0 waitClock|0,164,0.000144706,0.010310327,0.000000312
Ok Clock @ error|0 waitClock|0,165,0.000152566,0.009043942,0.000000449
Ok Clock @ error|0 waitClock|0,166,0.000161156,0.007872086,0.000000628
Ok Clock @ error|0 waitClock|0,167,0.000170515,0.006795720,0.000000855
Ok Clock @ error|0 waitClock|0,168,0.000180681,0.005815803,0.000001138
Ok Clock @ error|0 waitClock|0,169,0.000191688,0.004933287,0.000001485
Ok Clock @ error|0 waitClock|0,170,0.000203565,0.004149115,0.000001905
Ok Clock @ error|0 waitClock|0,171,0.000216340,0.003464221,0.000002406
Ok Clock @ error|0 waitClock|0,172,0.000230037,0.002879526,0.000002999
Ok Clock @ error|0 waitClock|0,173,0.000244679,0.002395937,0.000003691
Ok Clock @ error|0 waitClock|0,174,0.000260283,0.002014346,0.000004494
Ok Clock @ error|0 waitClock|0,175,0.000276867,0.001735628,0.000005415
Ok Clock @ error|0 waitClock|0,176,0.000294445,0.001560641,0.000006467
Ok Clock @ error|0 waitClock|0,177,0.000313026,0.001480171,0.000007659
Ok Clock @ error|0 waitClock|0,178,0.000332621,0.001474860,0.000009000
Ok Clock @ error|0 waitClock|0,179,0.000353237,0.001525217,0.000010503
Ok Clock @ error|0 waitClock|0,180,0.000374878,0.001611613,0.000012176
Ok Clock @ error|0 waitClock|0,181,0.000397546,0.001714288,0.000014031
Ok Clock @ error|0 waitClock|0,182,0.000421243,0.001823400,0.000016076
Ok Clock @ error|0 waitClock|0,183,0.000445967,0.001939097,0.000018322
Ok Clock @ error|0 waitClock|0,184,0.000471716,0.002061512,0.000020775
Ok Clock @ error|0 waitClock|0,185,0.000498484,0.002190758,0.000023445
Ok Clock @ error|0 waitClock|0,186,0.000526266,0.002326932,0.000026337
Ok Clock @ error|0 waitClock|0,187,0.000555053,0.002470112,0.000029459
Ok Clock @ error|0 waitClock|0,188,0.000584837,0.002620362,0.000032816
Ok Clock @ error|0 waitClock|0,189,0.000615607,0.002777729,0.000036412
Ok Clock @ error|0 waitClock|0,190,0.000647351,0.002942246,0.000040252
Ok Clock @ error|0 waitClock|0,191,0.000680057,0.003113931,0.000044340
Ok Clock @ error|0 waitClock|0,192,0.000713710,0.003292789,0.000048679
Ok Clock @ error|0 waitClock|0,193,0.000748296,0.003478812,0.000053272
Ok Clock @ error|0 waitClock|0,194,0.000783797,0.003671980,0.000058119
Ok Clock @ error|0 waitClock|0,195,0.000820198,0.003872261,0.000063224
Ok Clock @ error|0 waitClock|0,196,0.000857480,0.004079612,0.000068587
Ok Clock @ error|0 waitClock|0,197,0.000895625,0.004293980,0.000074208
Ok Clock @ error|0 waitClock|0,198,0.000934613,0.004515303,0.000080088
Ok Clock @ error|0 waitClock|0,199,0.000974425,0.004743507,0.000086226
Ok Clock @ error|0 waitClock|0,200,0.001015039,0.004978512,0.000092623
Ok Clock @ error|0 waitClock|0,201,0.001056435,0.005220228,0.000099277
Ok Clock @ error|0 waitClock|0,202,0.001098591,0.005468558,0.000106186
Ok Clock @ error|0 waitClock|0,203,0.001141485,0.005723397,0.000113349
Ok Clock @ error|0 waitClock|0,204,0.001185094,0.005984635,0.000120765
Ok Clock @ error|0 waitClock|0,205,0.001229395,0.006252153,0.000128430
Ok Clock @ error|0 waitClock|0,206,0.001274364,0.006525829,0.000136343
Ok Clock @ error|0 waitClock|0,207,0.001319979,0.006805532,0.000144500
Ok Clock @ error|0 waitClock|0,208,0.001366216,0.007091130,0.000152899
Ok Clock @ error|0 waitClock|0,209,0.001413049,0.007382483,0.000161536
Ok Clock @ error|0 waitClock|0,210,0.001460456,0.007679448,0.000170408
Ok Clock @ error|0 waitClock|0,211,0.001508411,0.007981878,0.000179510
Ok Clock @ error|0 waitClock|0,212,0.001556890,0.008289622,0.000188841
Ok Clock @ error|0 waitClock|0,213,0.001605869,0.008602527,0.000198394
Ok Clock @ error|0 waitClock|0,214,0.001655323,0.008920435,0.000208167
Ok Clock @ error|0 waitClock|0,215,0.001705227,0.009243188,0.000218154
Ok Clock @ error|0 waitClock|0,216,0.001755557,0.009570622,0.000228351
Ok Clock @ error|0 waitClock|0,217,0.001806287,0.009902574,0.000238754
Ok Clock @ error|0 waitClock|0,218,0.001857394,0.010238879,0.000249358
Ok Clock @ error|0 waitClock|0,219,0.001908852,0.010579369,0.000260158
Ok Clock @ error|0 waitClock|0,220,0.001960638,0.010923876,0.000271150
Ok Clock @ error|0 waitClock|0,221,0.002012728,0.011272229,0.000282327
Ok Clock @ error|0 waitClock|0,222,0.002065096,0.011624260,0.000293686
Ok Clock @ error|0 waitClock|0,223,0.002117719,0.011979796,0.000305220
Ok Clock @ error|0 waitClock|0,224,0.002170573,0.012338666,0.000316925
Ok Clock @ error|0 waitClock|0,225,0.002223635,0.012700699,0.000328796
Ok Clock @ error|0 waitClock|0,226,0.002276882,0.013065723,0.000340826
Ok Clock @ error|0 waitClock|0,227,0.002330289,0.013433568,0.000353012
Ok Clock @ error|0 waitClock|0,228,0.002383835,0.013804061,0.000365346
Ok Clock @ error|0 waitClock|0,229,0.002437497,0.014177034,0.000377825
Ok Clock @ error|0 waitClock|0,230,0.002491251,0.014552315,0.000390442
Ok Clock @ error|0 waitClock|0,231,0.002545077,0.014929737,0.000403193
Ok Clock @ error|0 waitClock|0,232,0.002598953,0.015309131,0.000416071
Ok Clock @ error|0 waitClock|0,233,0.002652856,0.015690330,0.000429071
Ok Clock @ error|0 waitClock|0,234,0.002706766,0.016073170,0.000442188
Ok Clock @ error|0 waitClock|0,235,0.002760663,0.016457485,0.000455416
Ok Clock @ error|0 waitClock|0,236,0.002814524,0.016843114,0.000468750
Ok Clock @ error|0 waitClock|0,237,0.002868331,0.017229896,0.000482185
Ok Clock @ error|0 waitClock|0,238,0.002922064,0.017617671,0.000495715
Ok Clock @ error|0 waitClock|0,239,0.002975703,0.018006281,0.000509335
Ok Clock @ error|0 waitClock|0,240,0.003029229,0.018395571,0.000523039
Ok Clock @ error|0 waitClock|0,241,0.003082623,0.018785388,0.000536823
Ok Clock @ error|0 waitClock|0,242,0.003135868,0.019175579,0.000550681
Ok Clock @ error|0 waitClock|0,243,0.003188945,0.019565996,0.000564607
Ok Clock @ error|0 waitClock|0,244,0.003241836,0.019956491,0.000578597
Ok Clock @ error|0 waitClock|0,245,0.003294525,0.020346919,0.000592646
Ok Clock @ error|0 waitClock|0,246,0.003346995,0.020737138,0.000606748
Ok Clock @ error|0 waitClock|0,247,0.003399228,0.021127007,0.000620898
Ok Clock @ error|0 waitClock|0,248,0.003451211,0.021516388,0.000635093
Ok Clock @ error|0 waitClock|0,249,0.003502926,0.021905146,0.000649326
Ok Clock @ error|0 waitClock|0,250,0.003554359,0.022293148,0.000663593
Ok Clock @ error|0 waitClock|0,251,0.003605494,0.022680264,0.000677889
Ok Clock @ error|0 waitClock|0,252,0.003656318,0.023066367,0.000692209
Ok Clock @ error|0 waitClock|0,253,0.003706817,0.023451330,0.000706549
Ok Clock @ error|0 waitClock|0,254,0.003756976,0.023835033,0.000720905
Ok Clock @ error|0 waitClock|0,255,0.003806783,0.024217354,0.000735272
Ok Clock @ error|0 waitClock|0,256,0.003856225,0.024598178,0.000749644
Ok Clock @ error|0 waitClock|0,257,0.003905290,0.024977390,0.000764019
Ok Clock @ error|0 waitClock|0,258,0.003953966,0.025354877,0.000778392
Ok Clock @ error|0 waitClock|0,259,0.004002240,0.025730533,0.000792758
Ok Clock @ error|0 waitClock|0,260,0.004050103,0.026104250,0.000807114
Ok Clock @ error|0 waitClock|0,261,0.004097542,0.026475925,0.000821455
Ok Clock @ error|0 waitClock|0,262,0.004144549,0.026845459,0.000835778
Ok Clock @ error|0 waitClock|0,263,0.004191112,0.027212752,0.000850079
Ok Clock @ error|0 waitClock|0,264,0.004237223,0.027577711,0.000864353
Ok Clock @ error|0 waitClock|0,265,0.004282871,0.027940243,0.000878597
Ok Clock @ error|0 waitClock|0,266,0.004328048,0.028300260,0.000892808
Ok Clock @ error|0 waitClock|0,267,0.004372746,0.028657673,0.000906982
Ok Clock @ error|0 waitClock|0,268,0.004416957,0.029012400,0.000921115
Ok Clock @ error|0 waitClock|0,269,0.004460673,0.029364360,0.000935204
Ok Clock @ error|0 waitClock|0,270,0.004503885,0.029713473,0.000949246
Ok Clock @ error|0 waitClock|0,271,0.004546589,0.030059666,0.000963237
Ok Clock @ error|0 waitClock|0,272,0.004588776,0.030402863,0.000977175
Ok Clock @ error|0 waitClock|0,273,0.004630441,0.030742997,0.000991056
Ok Clock @ error|0 waitClock|0,274,0.004671578,0.031079998,0.001004877
Ok Clock @ error|0 waitClock|0,275,0.004712180,0.031413803,0.001018635
Ok Clock @ error|0 waitClock|0,276,0.004752244,0.031744348,0.001032328
Ok Clock @ error|0 waitClock|0,277,0.004791763,0.032071574,0.001045952
Ok Clock @ error|0 waitClock|0,278,0.004830734,0.032395425,0.001059506
Ok Clock @ error|0 waitClock|0,279,0.004869152,0.032715845,0.001072986
Ok Clock @ error|0 waitClock|0,280,0.004907013,0.033032783,0.001086389
Ok Clock @ error|0 waitClock|0,281,0.004944314,0.033346190,0.001099714
Ok Clock @ error|0 waitClock|0,282,0.004981051,0.033656017,0.001112959
Ok Clock @ error|0 waitClock|0,283,0.005017221,0.033962222,0.001126120
Ok Clock @ error|0 waitClock|0,284,0.005052822,0.034264761,0.001139195
Ok Clock @ error|0 waitClock|0,285,0.005087852,0.034563595,0.001152183
Ok Clock @ error|0 waitClock|0,286,0.005122307,0.034858687,0.001165081
Ok Clock @ error|0 waitClock|0,287,0.005156187,0.035150001,0.001177888
Ok Clock @ error|0 waitClock|0,288,0.005189490,0.035437506,0.001190601
Ok Clock @ error|0 waitClock|0,289,0.005222215,0.035721170,0.001203219
Ok Clock @ error|0 waitClock|0,290,0.005254360,0.036000965,0.001215739
Ok Clock @ error|0 waitClock|0,291,0.005285925,0.036276866,0.001228161
Ok Clock @ error|0 waitClock|0,292,0.005316910,0.036548848,0.001240482
Ok Clock @ error|0 waitClock|0,293,0.005347314,0.036816889,0.001252701
Ok Clock @ error|0 waitClock|0,294,0.005377138,0.037080971,0.001264816
Ok Clock @ error|0 waitClock|0,295,0.005406381,0.037341075,0.001276826
Ok Clock @ error|0 waitClock|0,296,0.005435044,0.037597185,0.001288730
Ok Clock @ error|0 waitClock|0,297,0.005463128,0.037849289,0.001300527
Ok Clock @ error|0 waitClock|0,298,0.005490634,0.038097375,0.001312214
Ok Clock @ error|0 waitClock|0,299,0.005517564,0.038341432,0.001323792
Ok Clock @ error|0 waitClock|0,300,0.005543918,0.038581453,0.001335258
Ok Clock @ error|0 waitClock|0,301,0.005569698,0.181472692,0.034985021
Ok Clock @ error|0 waitClock|0,302,0.005212575,0.295395577,0.061904987
Ok Clock @ error|0 waitClock|0,303,0.004555376,0.380334097,0.082091539
Ok Clock @ error|0 waitClock|0,304,0.003681486,0.436279056,0.095541839
Ok Clock @ error|0 waitClock|0,305,0.002674830,0.463228112,0.102253836
Ok Clock @ error|0 waitClock|0,306,0.001619854,0.318530564,0.068587862
Ok Clock @ error|0 waitClock|0,307,0.000941410,0.202348527,0.041639226
Ok Clock @ error|0 waitClock|0,308,0.000556929,0.114713093,0.021411482
Ok Clock @ error|0 waitClock|0,309,0.000383298,0.055648743,0.007907402
Ok Clock @ error|0 waitClock|0,310,0.000336876,0.025173315,0.001128979
Ok Clock @ error|0 waitClock|0,311,0.000333512,0.023297960,0.001077411
Ok Clock @ error|0 waitClock|0,312,0.000330996,0.021496050,0.001025428
Ok Clock @ error|0 waitClock|0,313,0.000329389,0.019768633,0.000973038
Ok Clock @ error|0 waitClock|0,314,0.000328754,0.018116766,0.000920253
Ok Clock @ error|0 waitClock|0,315,0.000329149,0.016541510,0.000867088
Ok Clock @ error|0 waitClock|0,316,0.000330629,0.015043924,0.000813555
Ok Clock @ error|0 waitClock|0,317,0.000333248,0.013625069,0.000759670
Ok Clock @ error|0 waitClock|0,318,0.000337054,0.012285998,0.000705449
Ok Clock @ error|0 waitClock|0,319,0.000342091,0.011027760,0.000650909
Ok Clock @ error|0 waitClock|0,320,0.000348403,0.009851395,0.000596069
Ok Clock @ error|0 waitClock|0,321,0.000356029,0.008757929,0.000540946
Ok Clock @ error|0 waitClock|0,322,0.000365004,0.007748378,0.000485561
Ok Clock @ error|0 waitClock|0,323,0.000375361,0.006823741,0.000429932
Ok Clock @ error|0 waitClock|0,324,0.000387132,0.005984999,0.000374082
Ok Clock @ error|0 waitClock|0,325,0.000400343,0.005233115,0.000318031
Ok Clock @ error|0 waitClock|0,326,0.000415020,0.004569030,0.000261800
Ok Clock @ error|0 waitClock|0,327,0.000431185,0.004002151,0.000207414
Ok Clock @ error|0 waitClock|0,328,0.000448834,0.003546990,0.000158511
Ok Clock @ error|0 waitClock|0,329,0.000467922,0.003211265,0.000117951
Ok Clock @ error|0 waitClock|0,330,0.000488369,0.002995854,0.000087808
Ok Clock @ error|0 waitClock|0,331,0.000510073,0.002894757,0.000069363
Ok Clock @ error|0 waitClock|0,332,0.000532915,0.002886575,0.000061103
Ok Clock @ error|0 waitClock|0,333,0.000556797,0.002941216,0.000059497
Ok Clock @ error|0 waitClock|0,334,0.000581656,0.003035192,0.000061793
Ok Clock @ error|0 waitClock|0,335,0.000607458,0.003151656,0.000066025
Ok Clock @ error|0 waitClock|0,336,0.000634184,0.003280446,0.000071015
Ok Clock @ error|0 waitClock|0,337,0.000661827,0.003418125,0.000076378
Ok Clock @ error|0 waitClock|0,338,0.000690380,0.003564628,0.000082126
Ok Clock @ error|0 waitClock|0,339,0.000719833,0.003719877,0.000088272
Ok Clock @ error|0 waitClock|0,340,0.000750176,0.003883784,0.000094826
Ok Clock @ error|0 waitClock|0,341,0.000781397,0.004056252,0.000101797
Ok Clock @ error|0 waitClock|0,342,0.000813482,0.004237175,0.000109192
Ok Clock @ error|0 waitClock|0,343,0.000846419,0.004426439,0.000117019
Ok Clock @ error|0 waitClock|0,344,0.000880190,0.004623922,0.000125283
Ok Clock @ error|0 waitClock|0,345,0.000914781,0.004829496,0.000133988
Ok Clock @ error|0 waitClock|0,346,0.000950173,0.005043029,0.000143140
Ok Clock @ error|0 waitClock|0,347,0.000986348,0.005264381,0.000152739
Ok Clock @ error|0 waitClock|0,348,0.001023287,0.005493413,0.000162790
Ok Clock @ error|0 waitClock|0,349,0.001060970,0.005729978,0.000173291
Ok Clock @ error|0 waitClock|0,350,0.001099377,0.005973929,0.000184245
Ok Clock @ error|0 waitClock|0,351,0.001138486,0.006225117,0.000195649
Ok Clock @ error|0 waitClock|0,352,0.001178276,0.006483393,0.000207503
Ok Clock @ error|0 waitClock|0,353,0.001218723,0.006748607,0.000219806
Ok Clock @ error|0 waitClock|0,354,0.001259806,0.007020608,0.000232554
