initialRegeneration,time,"p0 ","p1 p2 p3 ","p2 p3 p4 ","p2 p4 p6 ","p4 p5 p6 ","p4 p6 p7 p8 p11 ","p4 p7 p11 p13 ","p9 p11 p13 ","p10 p11 p13 ","p10 p11 p14 ","p10 p12 p14 ","p15 ","p10 p12 p13 ","p9 p12 p13 ","p9 p12 p14 ","p9 p11 p14 ","p3 p4 p5 ","p3 p4 p7 p8 p11 ","p3 p8 p9 p11 ","p3 p8 p10 p11 ","p3 p8 p10 p12 ","p6 p8 p10 p12 ","p6 p8 p10 p11 ","p3 p8 p9 p12 ","p6 p8 p9 p12 ","p6 p8 p9 p11 ","p1 p2 p6 ","p1 p5 p6 ","p1 p6 p7 p8 p11 ","p1 p7 p11 p13 ","p1 p7 p11 p14 ","p1 p7 p12 p14 ","p4 p7 p12 p14 ","p4 p7 p11 p14 ","p1 p7 p12 p13 ","p4 p7 p12 p13 ","p1 p3 p5 ","p1 p3 p7 p8 p11 ","p1 p3 p7 p8 p12 ","p1 p6 p7 p8 p12 ","p3 p4 p7 p8 p12 "
"p0 ",0.21,0.000000000,0.493039000,0.131061000,0.034839000,0.000000000,0.000000000,0.000000000,0.007208819,0.000516592,0.000046593,0.000000000,0.000007862,0.000077224,0.000810096,0.000077224,0.000516592,0.000000000,0.000000000,0.029062258,0.002118647,0.000320083,0.000000000,0.000000000,0.003338012,0.000000000,0.000000000,0.131061000,0.000000000,0.000000000,0.029062258,0.002118647,0.000320083,0.000000000,0.000000000,0.003338012,0.000000000,0.000000000,0.117299595,0.013761405,0.000000000,0.000000000
"p0 ",0.22,0.000000000,0.474552000,0.133848000,0.037752000,0.000000000,0.000000000,0.000000000,0.008188070,0.000615164,0.000058322,0.000000000,0.000010393,0.000096974,0.000966938,0.000096974,0.000615164,0.000000000,0.000000000,0.031211466,0.002387814,0.000380666,0.000000000,0.000000000,0.003772054,0.000000000,0.000000000,0.133848000,0.000000000,0.000000000,0.031211466,0.002387814,0.000380666,0.000000000,0.000000000,0.003772054,0.000000000,0.000000000,0.119124720,0.014723280,0.000000000,0.000000000
"p0 ",0.23,0.000000000,0.456533000,0.136367000,0.040733000,0.000000000,0.000000000,0.000000000,0.009242617,0.000726465,0.000072248,0.000000000,0.000013570,0.000120521,0.001144594,0.000120521,0.000726465,0.000000000,0.000000000,0.033374753,0.002673952,0.000448912,0.000000000,0.000000000,0.004235383,0.000000000,0.000000000,0.136367000,0.000000000,0.000000000,0.033374753,0.002673952,0.000448912,0.000000000,0.000000000,0.004235383,0.000000000,0.000000000,0.120684795,0.015682205,0.000000000,0.000000000
"p0 ",0.24,0.000000000,0.438976000,0.138624000,0.043776000,0.000000000,0.000000000,0.000000000,0.010373707,0.000851381,0.000088651,0.000000000,0.000017518,0.000148370,0.001344622,0.000148370,0.000851381,0.000000000,0.000000000,0.035546112,0.002976768,0.000525312,0.000000000,0.000000000,0.004727808,0.000000000,0.000000000,0.138624000,0.000000000,0.000000000,0.035546112,0.002976768,0.000525312,0.000000000,0.000000000,0.004727808,0.000000000,0.000000000,0.121989120,0.016634880,0.000000000,0.000000000
"p0 ",0.25,0.000000000,0.421875000,0.140625000,0.046875000,0.000000000,0.000000000,0.000000000,0.011582438,0.000990804,0.000107829,0.000000000,0.000022380,0.000181071,0.001568604,0.000181071,0.000990804,0.000000000,0.000000000,0.037719727,0.003295898,0.000610352,0.000000000,0.000000000,0.005249023,0.000000000,0.000000000,0.140625000,0.000000000,0.000000000,0.037719727,0.003295898,0.000610352,0.000000000,0.000000000,0.005249023,0.000000000,0.000000000,0.123046875,0.017578125,0.000000000,0.000000000
"p0 ",0.26,0.000000000,0.405224000,0.142376000,0.050024000,0.000000000,0.000000000,0.000000000,0.012869772,0.001145624,0.000130101,0.000000000,0.000028317,0.000219211,0.001818140,0.000219211,0.001145624,0.000000000,0.000000000,0.039889971,0.003630909,0.000704505,0.000000000,0.000000000,0.005798615,0.000000000,0.000000000,0.142376000,0.000000000,0.000000000,0.039889971,0.003630909,0.000704505,0.000000000,0.000000000,0.005798615,0.000000000,0.000000000,0.123867120,0.018508880,0.000000000,0.000000000
"p0 ",0.27,0.000000000,0.389017000,0.143883000,0.053217000,0.000000000,0.000000000,0.000000000,0.014236531,0.001316729,0.000155805,0.000000000,0.000035514,0.000263422,0.002094847,0.000263422,0.001316729,0.000000000,0.000000000,0.042051408,0.003981297,0.000808233,0.000000000,0.000000000,0.006376062,0.000000000,0.000000000,0.143883000,0.000000000,0.000000000,0.042051408,0.003981297,0.000808233,0.000000000,0.000000000,0.006376062,0.000000000,0.000000000,0.124458795,0.019424205,0.000000000,0.000000000
"p0 ",0.28,0.000000000,0.373248000,0.145152000,0.056448000,0.000000000,0.000000000,0.000000000,0.015683410,0.001505006,0.000185298,0.000000000,0.000044173,0.000314376,0.002400355,0.000314376,0.001505006,0.000000000,0.000000000,0.044198784,0.004346496,0.000921984,0.000000000,0.000000000,0.006980736,0.000000000,0.000000000,0.145152000,0.000000000,0.000000000,0.044198784,0.004346496,0.000921984,0.000000000,0.000000000,0.006980736,0.000000000,0.000000000,0.124830720,0.020321280,0.000000000,0.000000000
"p0 ",0.29,0.000000000,0.357911000,0.146189000,0.059711000,0.000000000,0.000000000,0.000000000,0.017210976,0.001711331,0.000218957,0.000000000,0.000054525,0.000372790,0.002736299,0.000372790,0.001711331,0.000000000,0.000000000,0.046327028,0.004725877,0.001046186,0.000000000,0.000000000,0.007611909,0.000000000,0.000000000,0.146189000,0.000000000,0.000000000,0.046327028,0.004725877,0.001046186,0.000000000,0.000000000,0.007611909,0.000000000,0.000000000,0.124991595,0.021197405,0.000000000,0.000000000
"p0 ",0.30,0.000000000,0.343000000,0.147000000,0.063000000,0.000000000,0.000000000,0.000000000,0.018819675,0.001936575,0.000257175,0.000000000,0.000066825,0.000439425,0.003104325,0.000439425,0.001936575,0.000000000,0.000000000,0.048431250,0.005118750,0.001181250,0.000000000,0.000000000,0.008268750,0.000000000,0.000000000,0.147000000,0.000000000,0.000000000,0.048431250,0.005118750,0.001181250,0.000000000,0.000000000,0.008268750,0.000000000,0.000000000,0.124950000,0.022050000,0.000000000,0.000000000
"p0 ",0.31,0.000000000,0.328509000,0.147591000,0.066309000,0.000000000,0.000000000,0.000000000,0.020509837,0.002181595,0.000300368,0.000000000,0.000081355,0.000515086,0.003506078,0.000515086,0.002181595,0.000000000,0.000000000,0.050506736,0.005524369,0.001327561,0.000000000,0.000000000,0.008950334,0.000000000,0.000000000,0.147591000,0.000000000,0.000000000,0.050506736,0.005524369,0.001327561,0.000000000,0.000000000,0.008950334,0.000000000,0.000000000,0.124714395,0.022876605,0.000000000,0.000000000
"p0 ",0.32,0.000000000,0.314432000,0.147968000,0.069632000,0.000000000,0.000000000,0.000000000,0.022281681,0.002447237,0.000348966,0.000000000,0.000098426,0.000600624,0.003943205,0.000600624,0.002447237,0.000000000,0.000000000,0.052548949,0.005941931,0.001485483,0.000000000,0.000000000,0.009655637,0.000000000,0.000000000,0.147968000,0.000000000,0.000000000,0.052548949,0.005941931,0.001485483,0.000000000,0.000000000,0.009655637,0.000000000,0.000000000,0.124293120,0.023674880,0.000000000,0.000000000
"p0 ",0.33,0.000000000,0.300763000,0.148137000,0.072963000,0.000000000,0.000000000,0.000000000,0.024135317,0.002734329,0.000403421,0.000000000,0.000118385,0.000696936,0.004417348,0.000696936,0.002734329,0.000000000,0.000000000,0.054553523,0.006370582,0.001655348,0.000000000,0.000000000,0.010383547,0.000000000,0.000000000,0.148137000,0.000000000,0.000000000,0.054553523,0.006370582,0.001655348,0.000000000,0.000000000,0.010383547,0.000000000,0.000000000,0.123694395,0.024442605,0.000000000,0.000000000
"p0 ",0.34,0.000000000,0.287496000,0.148104000,0.076296000,0.000000000,0.000000000,0.000000000,0.026070755,0.003043683,0.000464199,0.000000000,0.000141607,0.000804964,0.004930144,0.000804964,0.003043683,0.000000000,0.000000000,0.056516262,0.006809418,0.001837462,0.000000000,0.000000000,0.011132858,0.000000000,0.000000000,0.148104000,0.000000000,0.000000000,0.056516262,0.006809418,0.001837462,0.000000000,0.000000000,0.011132858,0.000000000,0.000000000,0.122926320,0.025177680,0.000000000,0.000000000
"p0 ",0.35,0.000000000,0.274625000,0.147875000,0.079625000,0.000000000,0.000000000,0.000000000,0.028087904,0.003376094,0.000531784,0.000000000,0.000168508,0.000925698,0.005483221,0.000925698,0.003376094,0.000000000,0.000000000,0.058433138,0.007257487,0.002032096,0.000000000,0.000000000,0.011902279,0.000000000,0.000000000,0.147875000,0.000000000,0.000000000,0.058433138,0.007257487,0.002032096,0.000000000,0.000000000,0.011902279,0.000000000,0.000000000,0.121996875,0.025878125,0.000000000,0.000000000
"p0 ",0.36,0.000000000,0.262144000,0.147456000,0.082944000,0.000000000,0.000000000,0.000000000,0.030186581,0.003732331,0.000606677,0.000000000,0.000199538,0.001060174,0.006078194,0.001060174,0.003732331,0.000000000,0.000000000,0.060300288,0.007713792,0.002239488,0.000000000,0.000000000,0.012690432,0.000000000,0.000000000,0.147456000,0.000000000,0.000000000,0.060300288,0.007713792,0.002239488,0.000000000,0.000000000,0.012690432,0.000000000,0.000000000,0.120913920,0.026542080,0.000000000,0.000000000
"p0 ",0.37,0.000000000,0.250047000,0.146853000,0.086247000,0.000000000,0.000000000,0.000000000,0.032366514,0.004113143,0.000689395,0.000000000,0.000235192,0.001209474,0.006716665,0.001209474,0.004113143,0.000000000,0.000000000,0.062114011,0.008177294,0.002459836,0.000000000,0.000000000,0.013495859,0.000000000,0.000000000,0.146853000,0.000000000,0.000000000,0.062114011,0.008177294,0.002459836,0.000000000,0.000000000,0.013495859,0.000000000,0.000000000,0.119685195,0.027167805,0.000000000,0.000000000
"p0 ",0.38,0.000000000,0.238328000,0.146072000,0.089528000,0.000000000,0.000000000,0.000000000,0.034627345,0.004519254,0.000780466,0.000000000,0.000276003,0.001374730,0.007400217,0.001374730,0.004519254,0.000000000,0.000000000,0.063870767,0.008646913,0.002693301,0.000000000,0.000000000,0.014317019,0.000000000,0.000000000,0.146072000,0.000000000,0.000000000,0.063870767,0.008646913,0.002693301,0.000000000,0.000000000,0.014317019,0.000000000,0.000000000,0.118318320,0.027753680,0.000000000,0.000000000
"p0 ",0.39,0.000000000,0.226981000,0.145119000,0.092781000,0.000000000,0.000000000,0.000000000,0.036968634,0.004951361,0.000880438,0.000000000,0.000322552,0.001557119,0.008130415,0.001557119,0.004951361,0.000000000,0.000000000,0.065567173,0.009121532,0.002939998,0.000000000,0.000000000,0.015152297,0.000000000,0.000000000,0.145119000,0.000000000,0.000000000,0.065567173,0.009121532,0.002939998,0.000000000,0.000000000,0.015152297,0.000000000,0.000000000,0.116820795,0.028298205,0.000000000,0.000000000
"p0 ",0.40,0.000000000,0.216000000,0.144000000,0.096000000,0.000000000,0.000000000,0.000000000,0.039389867,0.005410133,0.000989867,0.000000000,0.000375467,0.001757867,0.008908800,0.001757867,0.005410133,0.000000000,0.000000000,0.067200000,0.009600000,0.003200000,0.000000000,0.000000000,0.016000000,0.000000000,0.000000000,0.144000000,0.000000000,0.000000000,0.067200000,0.009600000,0.003200000,0.000000000,0.000000000,0.016000000,0.000000000,0.000000000,0.115200000,0.028800000,0.000000000,0.000000000
"p0 ",0.41,0.000000000,0.205379000,0.142721000,0.099179000,0.000000000,0.000000000,0.000000000,0.041890453,0.005896209,0.001109323,0.000000000,0.000435426,0.001978245,0.009736890,0.001978245,0.005896209,0.000000000,0.000000000,0.068766173,0.010081132,0.003473331,0.000000000,0.000000000,0.016858364,0.000000000,0.000000000,0.142721000,0.000000000,0.000000000,0.068766173,0.010081132,0.003473331,0.000000000,0.000000000,0.016858364,0.000000000,0.000000000,0.113463195,0.029257805,0.000000000,0.000000000
"p0 ",0.42,0.000000000,0.195112000,0.141288000,0.102312000,0.000000000,0.000000000,0.000000000,0.044469737,0.006410197,0.001239389,0.000000000,0.000503161,0.002219573,0.010616173,0.002219573,0.006410197,0.000000000,0.000000000,0.070262766,0.010563714,0.003759966,0.000000000,0.000000000,0.017725554,0.000000000,0.000000000,0.141288000,0.000000000,0.000000000,0.070262766,0.010563714,0.003759966,0.000000000,0.000000000,0.017725554,0.000000000,0.000000000,0.111617520,0.029670480,0.000000000,0.000000000
"p0 ",0.43,0.000000000,0.185193000,0.139707000,0.105393000,0.000000000,0.000000000,0.000000000,0.047126994,0.006952673,0.001380654,0.000000000,0.000579458,0.002483218,0.011548111,0.002483218,0.006952673,0.000000000,0.000000000,0.071687001,0.011046504,0.004059826,0.000000000,0.000000000,0.018599669,0.000000000,0.000000000,0.139707000,0.000000000,0.000000000,0.071687001,0.011046504,0.004059826,0.000000000,0.000000000,0.018599669,0.000000000,0.000000000,0.109669995,0.030037005,0.000000000,0.000000000
"p0 ",0.44,0.000000000,0.175616000,0.137984000,0.108416000,0.000000000,0.000000000,0.000000000,0.049861444,0.007524178,0.001533721,0.000000000,0.000665162,0.002770593,0.012534133,0.002770593,0.007524178,0.000000000,0.000000000,0.073036245,0.011528235,0.004372779,0.000000000,0.000000000,0.019478741,0.000000000,0.000000000,0.137984000,0.000000000,0.000000000,0.073036245,0.011528235,0.004372779,0.000000000,0.000000000,0.019478741,0.000000000,0.000000000,0.107627520,0.030356480,0.000000000,0.000000000
"p0 ",0.45,0.000000000,0.166375000,0.136125000,0.111375000,0.000000000,0.000000000,0.000000000,0.052672243,0.008125218,0.001699196,0.000000000,0.000761179,0.003083157,0.013575632,0.003083157,0.008125218,0.000000000,0.000000000,0.074308008,0.012007617,0.004698633,0.000000000,0.000000000,0.020360742,0.000000000,0.000000000,0.136125000,0.000000000,0.000000000,0.074308008,0.012007617,0.004698633,0.000000000,0.000000000,0.020360742,0.000000000,0.000000000,0.105496875,0.030628125,0.000000000,0.000000000
"p0 ",0.46,0.000000000,0.157464000,0.134136000,0.114264000,0.000000000,0.000000000,0.000000000,0.055558500,0.008756262,0.001877696,0.000000000,0.000868477,0.003422418,0.014673967,0.003422418,0.008756262,0.000000000,0.000000000,0.075499938,0.012483342,0.005037138,0.000000000,0.000000000,0.021243582,0.000000000,0.000000000,0.134136000,0.000000000,0.000000000,0.075499938,0.012483342,0.005037138,0.000000000,0.000000000,0.021243582,0.000000000,0.000000000,0.103284720,0.030851280,0.000000000,0.000000000
"p0 ",0.47,0.000000000,0.148877000,0.132023000,0.117077000,0.000000000,0.000000000,0.000000000,0.058519269,0.009417744,0.002069839,0.000000000,0.000988095,0.003789926,0.015830458,0.003789926,0.009417744,0.000000000,0.000000000,0.076609823,0.012954082,0.005387981,0.000000000,0.000000000,0.022125114,0.000000000,0.000000000,0.132023000,0.000000000,0.000000000,0.076609823,0.012954082,0.005387981,0.000000000,0.000000000,0.022125114,0.000000000,0.000000000,0.100997595,0.031025405,0.000000000,0.000000000
"p0 ",0.48,0.000000000,0.140608000,0.129792000,0.119808000,0.000000000,0.000000000,0.000000000,0.061553561,0.010110055,0.002276249,0.000000000,0.001121137,0.004187279,0.017046385,0.004187279,0.010110055,0.000000000,0.000000000,0.077635584,0.013418496,0.005750784,0.000000000,0.000000000,0.023003136,0.000000000,0.000000000,0.129792000,0.000000000,0.000000000,0.077635584,0.013418496,0.005750784,0.000000000,0.000000000,0.023003136,0.000000000,0.000000000,0.098641920,0.031150080,0.000000000,0.000000000
"p0 ",0.49,0.000000000,0.132651000,0.127449000,0.122451000,0.000000000,0.000000000,0.000000000,0.064660342,0.010833550,0.002497552,0.000000000,0.001268785,0.004616116,0.018322988,0.004616116,0.010833550,0.000000000,0.000000000,0.078575276,0.013875229,0.006125101,0.000000000,0.000000000,0.023875394,0.000000000,0.000000000,0.127449000,0.000000000,0.000000000,0.078575276,0.013875229,0.006125101,0.000000000,0.000000000,0.023875394,0.000000000,0.000000000,0.096223995,0.031225005,0.000000000,0.000000000
