initialRegeneration,time,"p15 "
"p0 ",1.39,0.450991485
"p0 ",1.40,0.463067200
"p0 ",1.41,0.475210864
"p0 ",1.42,0.487415263
"p0 ",1.43,0.499673050
"p0 ",1.44,0.511976744
"p0 ",1.45,0.524318734
"p0 ",1.46,0.536691285
"p0 ",1.47,0.549086537
"p0 ",1.48,0.561496511
"p0 ",1.49,0.573913110
"p0 ",1.50,0.586328125
"p0 ",1.51,0.598733235
"p0 ",1.52,0.611120012
"p0 ",1.53,0.623479925
"p0 ",1.54,0.635804338
"p0 ",1.55,0.648084521
"p0 ",1.56,0.660311645
"p0 ",1.57,0.672476793
"p0 ",1.58,0.684570956
"p0 ",1.59,0.696585039
"p0 ",1.60,0.708509867
"p0 ",1.61,0.720336181
"p0 ",1.62,0.732054648
"p0 ",1.63,0.743655862
"p0 ",1.64,0.755130343
"p0 ",1.65,0.766468546
"p0 ",1.66,0.777660860
"p0 ",1.67,0.788697614
"p0 ",1.68,0.799569075
"p0 ",1.69,0.810265459
"p0 ",1.70,0.820776925
"p0 ",1.71,0.831093585
"p0 ",1.72,0.841205502
"p0 ",1.73,0.851102699
"p0 ",1.74,0.860775154
"p0 ",1.75,0.870212809
"p0 ",1.76,0.879405573
"p0 ",1.77,0.888343320
"p0 ",1.78,0.897015897
"p0 ",1.79,0.905413125
"p0 ",1.80,0.913524800
"p0 ",1.81,0.921340701
"p0 ",1.82,0.928850587
"p0 ",1.83,0.936044204
"p0 ",1.84,0.942911287
"p0 ",1.85,0.949441561
"p0 ",1.86,0.955624748
"p0 ",1.87,0.961450565
"p0 ",1.88,0.966908729
"p0 ",1.89,0.971988962
"p0 ",1.90,0.976680992
"p0 ",1.91,0.980974553
"p0 ",1.92,0.984859393
"p0 ",1.93,0.988325275
"p0 ",1.94,0.991361978
"p0 ",1.95,0.993959302
"p0 ",1.96,0.996107069
"p0 ",1.97,0.997795129
"p0 ",1.98,0.999013359
"p0 ",1.99,0.999751668
"p0 ",2.00,1.000000000
"p0 ",2.01,1.000000000
"p0 ",2.02,1.000000000
"p0 ",2.03,1.000000000
"p0 ",2.04,1.000000000
"p0 ",2.05,1.000000000
"p0 ",2.06,1.000000000
"p0 ",2.07,1.000000000
"p0 ",2.08,1.000000000
"p0 ",2.09,1.000000000
"p0 ",2.10,1.000000000
"p0 ",2.11,1.000000000
"p0 ",2.12,1.000000000
"p0 ",2.13,1.000000000
"p0 ",2.14,1.000000000
"p0 ",2.15,1.000000000
"p0 ",2.16,1.000000000
"p0 ",2.17,1.000000000
"p0 ",2.18,1.000000000
"p0 ",2.19,1.000000000
"p0 ",2.20,1.000000000
"p0 ",2.21,1.000000000
"p0 ",2.22,1.000000000
"p0 ",2.23,1.000000000
"p0 ",2.24,1.000000000
"p0 ",2.25,1.000000000
"p0 ",2.26,1.000000000
"p0 ",2.27,1.000000000
"p0 ",2.28,1.000000000
"p0 ",2.29,1.000000000
"p0 ",2.30,1.000000000
"p0 ",2.31,1.000000000
"p0 ",2.32,1.000000000
"p0 ",2.33,1.000000000
"p0 ",2.34,1.000000000
"p0 ",2.35,1.000000000
"p0 ",2.36,1.000000000
"p0 ",2.37,1.000000000
"p0 ",2.38,1.000000000
"p0 ",2.39,1.000000000
"p0 ",2.40,1.000000000
"p0 ",2.41,1.000000000
"p0 ",2.42,1.000000000
"p0 ",2.43,1.000000000
"p0 ",2.44,1.000000000
"p0 ",2.45,1.000000000
"p0 ",2.46,1.000000000
"p0 ",2.47,1.000000000
"p0 ",2.48,1.000000000
"p0 ",2.49,1.000000000
"p0 ",2.50,1.000000000
"p0 ",2.51,1.000000000
"p0 ",2.52,1.000000000
"p0 ",2.53,1.000000000
"p0 ",2.54,1.000000000
"p0 ",2.55,1.000000000
"p0 ",2.56,1.000000000
"p0 ",2.57,1.000000000
"p0 ",2.58,1.000000000
"p0 ",2.59,1.000000000
"p0 ",2.60,1.000000000
"p0 ",2.61,1.000000000
"p0 ",2.62,1.000000000
"p0 ",2.63,1.000000000
"p0 ",2.64,1.000000000
"p0 ",2.65,1.000000000
"p0 ",2.66,1.000000000
"p0 ",2.67,1.000000000
"p0 ",2.68,1.000000000
"p0 ",2.69,1.000000000
"p0 ",2.70,1.000000000
"p0 ",2.71,1.000000000
"p0 ",2.72,1.000000000
"p0 ",2.73,1.000000000
"p0 ",2.74,1.000000000
"p0 ",2.75,1.000000000
"p0 ",2.76,1.000000000
"p0 ",2.77,1.000000000
"p0 ",2.78,1.000000000
"p0 ",2.79,1.000000000
"p0 ",2.80,1.000000000
"p0 ",2.81,1.000000000
"p0 ",2.82,1.000000000
"p0 ",2.83,1.000000000
"p0 ",2.84,1.000000000
"p0 ",2.85,1.000000000
"p0 ",2.86,1.000000000
"p0 ",2.87,1.000000000
"p0 ",2.88,1.000000000
"p0 ",2.89,1.000000000
"p0 ",2.90,1.000000000
"p0 ",2.91,1.000000000
"p0 ",2.92,1.000000000
"p0 ",2.93,1.000000000
"p0 ",2.94,1.000000000
"p0 ",2.95,1.000000000
"p0 ",2.96,1.000000000
"p0 ",2.97,1.000000000
"p0 ",2.98,1.000000000
"p0 ",2.99,1.000000000
"p0 ",3.00,1.000000000
