initialRegeneration,time,"p1 p3 ","p1 p4 ","p2 p4 ","p2 p3 "
p1 p3 @ t1|0 t3|0,7.5,0.094448353,0.136714557,0.276196492,0.492640598
p1 p3 @ t1|0 t3|0,7.6,0.097225752,0.159891023,0.305431537,0.437451687
p1 p3 @ t1|0 t3|0,7.7,0.098087191,0.183382730,0.334501555,0.384028524
p1 p3 @ t1|0 t3|0,7.8,0.096970623,0.206298783,0.362180842,0.334549752
p1 p3 @ t1|0 t3|0,7.9,0.093963860,0.227713109,0.387380496,0.290942534
p1 p3 @ t1|0 t3|0,8.0,0.089294491,0.246705838,0.409186750,0.254812921
p1 p3 @ t1|0 t3|0,8.1,0.083305203,0.262416003,0.426893608,0.227385187
p1 p3 @ t1|0 t3|0,8.2,0.076415030,0.274104639,0.440031324,0.209449007
p1 p3 @ t1|0 t3|0,8.3,0.069071906,0.281221327,0.448337806,0.201368961
p1 p3 @ t1|0 t3|0,8.4,0.061708431,0.283454984,0.451712057,0.203124528
p1 p3 @ t1|0 t3|0,8.5,0.054712977,0.280744491,0.450203408,0.214339124
p1 p3 @ t1|0 t3|0,8.6,0.048408715,0.273276290,0.444003864,0.234311131
p1 p3 @ t1|0 t3|0,8.7,0.043040399,0.261469737,0.433442126,0.262047738
p1 p3 @ t1|0 t3|0,8.8,0.038768749,0.245951074,0.418977792,0.296302386
p1 p3 @ t1|0 t3|0,8.9,0.035672195,0.227516959,0.401194137,0.335616709
p1 p3 @ t1|0 t3|0,9.0,0.033755663,0.207088590,0.380787824,0.378367923
p1 p3 @ t1|0 t3|0,9.1,0.032966019,0.185657515,0.358553774,0.422822692
p1 p3 @ t1|0 t3|0,9.2,0.033213691,0.164224320,0.335363389,0.467198600
p1 p3 @ t1|0 t3|0,9.3,0.034396740,0.143734772,0.312134386,0.509734102
p1 p3 @ t1|0 t3|0,9.4,0.036418159,0.125028898,0.289796435,0.548756509
p1 p3 @ t1|0 t3|0,9.5,0.039185361,0.108816498,0.269253449,0.582744692
p1 p3 @ t1|0 t3|0,9.6,0.042606266,0.095661048,0.251343417,0.610389269
p1 p3 @ t1|0 t3|0,9.7,0.046583750,0.085970818,0.236798503,0.630646928
p1 p3 @ t1|0 t3|0,9.8,0.051009923,0.079996168,0.226208076,0.642785833
p1 p3 @ t1|0 t3|0,9.9,0.055761326,0.077832183,0.219987184,0.646419307
p1 p3 @ t1|0 t3|0,10.0,0.060695849,0.079426002,0.218352867,0.641525281
p1 p3 @ t1|0 t3|0,10.1,0.065651765,0.084588406,0.221310554,0.628449275
p1 p3 @ t1|0 t3|0,10.2,0.070448994,0.093009430,0.228652626,0.607888950
p1 p3 @ t1|0 t3|0,10.3,0.074892247,0.104278031,0.239970722,0.580859000
p1 p3 @ t1|0 t3|0,10.4,0.078780848,0.117899874,0.254681956,0.548637321
p1 p3 @ t1|0 t3|0,10.5,0.081925172,0.133311395,0.272065146,0.512698287
p1 p3 @ t1|0 t3|0,10.6,0.084163046,0.149895248,0.291301501,0.474640204
p1 p3 @ t1|0 t3|0,10.7,0.085374221,0.166997898,0.311517430,0.436110450
p1 p3 @ t1|0 t3|0,10.8,0.085491413,0.183949705,0.331827293,0.398731590
p1 p3 @ t1|0 t3|0,10.9,0.084506908,0.200087421,0.351374124,0.364031547
p1 p3 @ t1|0 t3|0,11.0,0.082474177,0.214778610,0.369366562,0.333380651
p1 p3 @ t1|0 t3|0,11.1,0.079504447,0.227447052,0.385110348,0.307938153
p1 p3 @ t1|0 t3|0,11.2,0.075758647,0.237597838,0.398032961,0.288610554
p1 p3 @ t1|0 t3|0,11.3,0.071435635,0.244840427,0.407700185,0.276023752
p1 p3 @ t1|0 t3|0,11.4,0.066758018,0.248907888,0.413824429,0.270509665
p1 p3 @ t1|0 t3|0,11.5,0.061957149,0.249670621,0.416266701,0.272105529
p1 p3 @ t1|0 t3|0,11.6,0.057258860,0.247143226,0.415034091,0.280563823
p1 p3 @ t1|0 t3|0,11.7,0.052870992,0.241483982,0.410273282,0.295371744
p1 p3 @ t1|0 t3|0,11.8,0.048973469,0.232986918,0.402260450,0.315779163
p1 p3 @ t1|0 t3|0,11.9,0.045711365,0.222066863,0.391387849,0.340833923
p1 p3 @ t1|0 t3|0,12.0,0.043191078,0.209238327,0.378147311,0.369423284
p2 p3 @ t2|0 t3|0,0.0,0.000000000,0.000000000,0.000000000,1.000000000
p2 p3 @ t2|0 t3|0,0.1,0.000000000,0.000000000,0.000000000,1.000000000
p2 p3 @ t2|0 t3|0,0.2,0.000000000,0.000000000,0.000000000,1.000000000
p2 p3 @ t2|0 t3|0,0.3,0.000000000,0.000000000,0.000000000,1.000000000
p2 p3 @ t2|0 t3|0,0.4,0.000000000,0.000000000,0.000000000,1.000000000
p2 p3 @ t2|0 t3|0,0.5,0.000000000,0.000000000,0.000000000,1.000000000
p2 p3 @ t2|0 t3|0,0.6,0.000000000,0.000000000,0.000000000,1.000000000
p2 p3 @ t2|0 t3|0,0.7,0.000000000,0.000000000,0.000000000,1.000000000
p2 p3 @ t2|0 t3|0,0.8,0.000000000,0.000000000,0.000000000,1.000000000
p2 p3 @ t2|0 t3|0,0.9,0.000000000,0.000000000,0.000000000,1.000000000
p2 p3 @ t2|0 t3|0,1.0,0.000000000,0.000000000,0.000000000,1.000000000
p2 p3 @ t2|0 t3|0,1.1,0.090000000,0.005000000,0.095000000,0.810000000
p2 p3 @ t2|0 t3|0,1.2,0.160000000,0.020000000,0.180000000,0.640000000
p2 p3 @ t2|0 t3|0,1.3,0.210000000,0.045000000,0.255000000,0.490000000
p2 p3 @ t2|0 t3|0,1.4,0.240000000,0.080000000,0.320000000,0.360000000
p2 p3 @ t2|0 t3|0,1.5,0.250000000,0.125000000,0.375000000,0.250000000
p2 p3 @ t2|0 t3|0,1.6,0.240000000,0.180000000,0.420000000,0.160000000
p2 p3 @ t2|0 t3|0,1.7,0.210000000,0.245000000,0.455000000,0.090000000
p2 p3 @ t2|0 t3|0,1.8,0.160000000,0.320000000,0.480000000,0.040000000
p2 p3 @ t2|0 t3|0,1.9,0.090000000,0.405000000,0.495000000,0.010000000
p2 p3 @ t2|0 t3|0,2.0,0.000000000,0.500000000,0.500000000,0.000000000
p2 p3 @ t2|0 t3|0,2.1,0.000154167,0.495012500,0.504820833,0.000012500
p2 p3 @ t2|0 t3|0,2.2,0.001133333,0.480200000,0.508966667,0.009700000
p2 p3 @ t2|0 t3|0,2.3,0.003487500,0.456012500,0.511987500,0.028512500
p2 p3 @ t2|0 t3|0,2.4,0.007466667,0.423200000,0.513133333,0.056200000
p2 p3 @ t2|0 t3|0,2.5,0.013020833,0.382812500,0.511354167,0.092812500
p2 p3 @ t2|0 t3|0,2.6,0.019800000,0.336200000,0.505300000,0.138700000
p2 p3 @ t2|0 t3|0,2.7,0.027154167,0.285012500,0.493320833,0.194512500
p2 p3 @ t2|0 t3|0,2.8,0.034133333,0.231200000,0.473466667,0.261200000
p2 p3 @ t2|0 t3|0,2.9,0.039487500,0.177012500,0.443487500,0.340012500
p2 p3 @ t2|0 t3|0,3.0,0.041666667,0.125000000,0.400833333,0.432500000
p2 p3 @ t2|0 t3|0,3.1,0.039487579,0.082012501,0.343991499,0.534508421
p2 p3 @ t2|0 t3|0,3.2,0.034136483,0.051200131,0.285528703,0.629134683
p2 p3 @ t2|0 t3|0,3.3,0.028038963,0.030061804,0.229032696,0.712866538
p2 p3 @ t2|0 t3|0,3.4,0.023078767,0.016491272,0.177686394,0.782743567
p2 p3 @ t2|0 t3|0,3.5,0.020632312,0.008773618,0.134271382,0.836322688
p2 p3 @ t2|0 t3|0,3.6,0.021596183,0.005584758,0.101168408,0.871650650
p2 p3 @ t2|0 t3|0,3.7,0.026407629,0.005993943,0.080354890,0.887243537
p2 p3 @ t2|0 t3|0,3.8,0.035058067,0.009469256,0.073399411,0.882073267
p2 p3 @ t2|0 t3|0,3.9,0.047099579,0.015886113,0.081453221,0.855561087
p2 p3 @ t2|0 t3|0,4.0,0.061644417,0.025538764,0.105238736,0.807578083
p2 p3 @ t2|0 t3|0,4.1,0.077481842,0.039137883,0.139806367,0.743573908
p2 p3 @ t2|0 t3|0,4.2,0.093269356,0.057621626,0.179207720,0.669901297
p2 p3 @ t2|0 t3|0,4.3,0.107445315,0.080826155,0.221506250,0.590222280
p2 p3 @ t2|0 t3|0,4.4,0.118683372,0.108328506,0.264916085,0.508072037
p2 p3 @ t2|0 t3|0,4.5,0.125966462,0.139430227,0.307819593,0.426783718
p2 p3 @ t2|0 t3|0,4.6,0.128645829,0.173147066,0.348778745,0.349428361
p2 p3 @ t2|0 t3|0,4.7,0.126485431,0.208204780,0.386540196,0.278769593
p2 p3 @ t2|0 t3|0,4.8,0.119691929,0.243041266,0.420033915,0.217232890
p2 p3 @ t2|0 t3|0,4.9,0.108930405,0.275815259,0.448365086,0.166889250
p2 p3 @ t2|0 t3|0,5.0,0.095325858,0.304421950,0.470798931,0.129453261
p2 p3 @ t2|0 t3|0,5.1,0.080395563,0.326568406,0.486760687,0.106275344
p2 p3 @ t2|0 t3|0,5.2,0.065989921,0.340304910,0.496306987,0.097398183
p2 p3 @ t2|0 t3|0,5.3,0.053044829,0.345270575,0.499844460,0.101840136
p2 p3 @ t2|0 t3|0,5.4,0.042209901,0.341540576,0.497680773,0.118568750
p2 p3 @ t2|0 t3|0,5.5,0.033865981,0.329596643,0.490065398,0.146471978
p2 p3 @ t2|0 t3|0,5.6,0.028141539,0.310295804,0.477231746,0.184330911
p2 p3 @ t2|0 t3|0,5.7,0.024929787,0.284836057,0.459442045,0.230792111
p2 p3 @ t2|0 t3|0,5.8,0.023907941,0.254718005,0.437035925,0.284338130
p2 p3 @ t2|0 t3|0,5.9,0.024559596,0.221701896,0.410483316,0.343255192
p2 p3 @ t2|0 t3|0,6.0,0.026200787,0.187759845,0.380441892,0.405597476
p2 p3 @ t2|0 t3|0,6.1,0.028009716,0.155022187,0.347818668,0.469149428
p2 p3 @ t2|0 t3|0,6.2,0.029623311,0.125128939,0.313866456,0.531381295
p2 p3 @ t2|0 t3|0,6.3,0.031263712,0.098992002,0.280133118,0.589611168
p2 p3 @ t2|0 t3|0,6.4,0.033218563,0.077246229,0.248210704,0.641324504
p2 p3 @ t2|0 t3|0,6.5,0.035781299,0.060290846,0.219647895,0.684279960
p2 p3 @ t2|0 t3|0,6.6,0.039200839,0.048328731,0.195863949,0.716606480
p2 p3 @ t2|0 t3|0,6.7,0.043641821,0.041401795,0.178065963,0.736890422
p2 p3 @ t2|0 t3|0,6.8,0.049156080,0.039421036,0.167170919,0.744251964
p2 p3 @ t2|0 t3|0,6.9,0.055665797,0.042190075,0.163733789,0.738410339
p2 p3 @ t2|0 t3|0,7.0,0.062958406,0.049421200,0.167882644,0.719737750
p2 p3 @ t2|0 t3|0,7.1,0.070693116,0.060743241,0.179262841,0.689300802
p2 p3 @ t2|0 t3|0,7.2,0.078420353,0.075721446,0.197027156,0.648831045
p2 p3 @ t2|0 t3|0,7.3,0.085622887,0.093872321,0.219994121,0.600510672
p2 p3 @ t2|0 t3|0,7.4,0.091781705,0.114636935,0.246827955,0.546753405
p2 p3 @ t2|0 t3|0,7.5,0.096437702,0.137359712,0.276116525,0.490086061
p2 p3 @ t2|0 t3|0,7.6,0.099239765,0.161281231,0.306441170,0.433037833
p2 p3 @ t2|0 t3|0,7.7,0.099978477,0.185544906,0.336438548,0.378038070
p2 p3 @ t2|0 t3|0,7.8,0.098604724,0.209217313,0.364854720,0.327323243
p2 p3 @ t2|0 t3|0,7.9,0.095232691,0.231321875,0.390591811,0.282853622
p2 p3 @ t2|0 t3|0,8.0,0.090126898,0.250885459,0.412747676,0.246239967
p2 p3 @ t2|0 t3|0,8.1,0.083673253,0.266997313,0.430649171,0.218680263
p2 p3 @ t2|0 t3|0,8.2,0.076335348,0.278879083,0.443852412,0.200933158
p2 p3 @ t2|0 t3|0,8.3,0.068600213,0.285959257,0.452103984,0.193336545
p2 p3 @ t2|0 t3|0,8.4,0.060927805,0.287923291,0.455309763,0.195839141
p2 p3 @ t2|0 t3|0,8.5,0.053721094,0.284724129,0.453524578,0.208030199
p2 p3 @ t2|0 t3|0,8.6,0.047305295,0.276578377,0.446945472,0.229170856
p2 p3 @ t2|0 t3|0,8.7,0.041916005,0.263949017,0.435906924,0.258228054
p2 p3 @ t2|0 t3|0,8.8,0.037695930,0.247515650,0.420876356,0.293912063
p2 p3 @ t2|0 t3|0,8.9,0.034699857,0.228133345,0.402448153,0.334718644
p2 p3 @ t2|0 t3|0,9.0,0.032907388,0.206781279,0.381334334,0.378977000
p2 p3 @ t2|0 t3|0,9.1,0.032242866,0.184502444,0.358349936,0.424904753
p2 p3 @ t2|0 t3|0,9.2,0.032601390,0.162336245,0.334391195,0.470671170
p2 p3 @ t2|0 t3|0,9.3,0.033876327,0.141251865,0.310407026,0.514464782
p2 p3 @ t2|0 t3|0,9.4,0.035972600,0.122102540,0.287363981,0.554560880
p2 p3 @ t2|0 t3|0,9.5,0.038804533,0.105601784,0.266204858,0.589388825
p2 p3 @ t2|0 t3|0,9.6,0.042289938,0.092308567,0.247804712,0.617596784
p2 p3 @ t2|0 t3|0,9.7,0.046342405,0.082620102,0.232927317,0.638110176
p2 p3 @ t2|0 t3|0,9.8,0.050863445,0.076771090,0.222185007,0.650180459
p2 p3 @ t2|0 t3|0,9.9,0.055735730,0.074838457,0.216004683,0.653421130
p2 p3 @ t2|0 t3|0,10.0,0.060818354,0.076750848,0.214602621,0.647828177
p2 p3 @ t2|0 t3|0,10.1,0.065944597,0.082302339,0.217970569,0.633782494
p2 p3 @ t2|0 t3|0,10.2,0.070922354,0.091170090,0.225875379,0.612032177
p2 p3 @ t2|0 t3|0,10.3,0.075539874,0.102932709,0.237874103,0.583653313
p2 p3 @ t2|0 t3|0,10.4,0.079579655,0.117085011,0.253343885,0.549991448
p2 p3 @ t2|0 t3|0,10.5,0.082836901,0.133050947,0.271521305,0.512590847
p2 p3 @ t2|0 t3|0,10.6,0.085137627,0.150198329,0.291546072,0.473117971
p2 p3 @ t2|0 t3|0,10.7,0.086354359,0.167856209,0.312506500,0.433282932
p2 p3 @ t2|0 t3|0,10.8,0.086417867,0.185335250,0.333484417,0.394762465
p2 p3 @ t2|0 t3|0,10.9,0.085323863,0.201951024,0.353597424,0.359127688
p2 p3 @ t2|0 t3|0,11.0,0.083134145,0.217049623,0.372036578,0.327779651
p2 p3 @ t2|0 t3|0,11.1,0.079972176,0.230034577,0.388097831,0.301895412
p2 p3 @ t2|0 t3|0,11.2,0.076013630,0.240393574,0.401205689,0.282387095
p2 p3 @ t2|0 t3|0,11.3,0.071472955,0.247723212,0.410928150,0.269875659
p2 p3 @ t2|0 t3|0,11.4,0.066587496,0.251749778,0.416983648,0.264679035
p2 p3 @ t2|0 t3|0,11.5,0.061601108,0.252343965,0.419242219,0.266812629
p2 p3 @ t2|0 t3|0,11.6,0.056748959,0.249528043,0.417722356,0.276000503
p2 p3 @ t2|0 t3|0,11.7,0.052244608,0.243474973,0.412584057,0.291696123
p2 p3 @ t2|0 t3|0,11.8,0.048270092,0.234499500,0.404118427,0.313111584
p2 p3 @ t2|0 t3|0,11.9,0.044969405,0.223041730,0.392734063,0.339254160
p2 p3 @ t2|0 t3|0,12.0,0.042445397,0.209644180,0.378940457,0.368968958
p2 p4 @ t4|0,0.0,0.000000000,0.000000000,1.000000000,0.000000000
p2 p4 @ t4|0,0.1,0.000000000,0.000000000,1.000000000,0.000000000
p2 p4 @ t4|0,0.2,0.000000000,0.000000000,1.000000000,0.000000000
p2 p4 @ t4|0,0.3,0.000000000,0.000000000,1.000000000,0.000000000
p2 p4 @ t4|0,0.4,0.000000000,0.000000000,1.000000000,0.000000000
p2 p4 @ t4|0,0.5,0.000000000,0.000000000,1.000000000,0.000000000
p2 p4 @ t4|0,0.6,0.000000000,0.000000000,1.000000000,0.000000000
p2 p4 @ t4|0,0.7,0.000000000,0.000000000,1.000000000,0.000000000
p2 p4 @ t4|0,0.8,0.000000000,0.000000000,1.000000000,0.000000000
p2 p4 @ t4|0,0.9,0.000000000,0.000000000,1.000000000,0.000000000
p2 p4 @ t4|0,1.0,0.000000000,0.000000000,1.000000000,0.000000000
p2 p4 @ t4|0,1.1,0.000000000,0.000000000,0.900000000,0.100000000
p2 p4 @ t4|0,1.2,0.000000000,0.000000000,0.800000000,0.200000000
p2 p4 @ t4|0,1.3,0.000000000,0.000000000,0.700000000,0.300000000
p2 p4 @ t4|0,1.4,0.000000000,0.000000000,0.600000000,0.400000000
p2 p4 @ t4|0,1.5,0.000000000,0.000000000,0.500000000,0.500000000
p2 p4 @ t4|0,1.6,0.000000000,0.000000000,0.400000000,0.600000000
p2 p4 @ t4|0,1.7,0.000000000,0.000000000,0.300000000,0.700000000
p2 p4 @ t4|0,1.8,0.000000000,0.000000000,0.200000000,0.800000000
p2 p4 @ t4|0,1.9,0.000000000,0.000000000,0.100000000,0.900000000
p2 p4 @ t4|0,2.0,0.000000000,0.000000000,0.000000000,1.000000000
p2 p4 @ t4|0,2.1,0.000000000,0.000000000,0.000000000,1.000000000
p2 p4 @ t4|0,2.2,0.009000000,0.000500000,0.009500000,0.981000000
p2 p4 @ t4|0,2.3,0.025000000,0.002500000,0.027500000,0.945000000
p2 p4 @ t4|0,2.4,0.046000000,0.007000000,0.053000000,0.894000000
p2 p4 @ t4|0,2.5,0.070000000,0.015000000,0.085000000,0.830000000
p2 p4 @ t4|0,2.6,0.095000000,0.027500000,0.122500000,0.755000000
p2 p4 @ t4|0,2.7,0.119000000,0.045500000,0.164500000,0.671000000
p2 p4 @ t4|0,2.8,0.140000000,0.070000000,0.210000000,0.580000000
p2 p4 @ t4|0,2.9,0.156000000,0.102000000,0.258000000,0.484000000
p2 p4 @ t4|0,3.0,0.165000000,0.142500000,0.307500000,0.385000000
p2 p4 @ t4|0,3.1,0.165000000,0.192500000,0.357500000,0.285000000
p2 p4 @ t4|0,3.2,0.156015417,0.241501250,0.398482083,0.204001250
p2 p4 @ t4|0,3.3,0.140128750,0.287521250,0.431378750,0.140971250
p2 p4 @ t4|0,3.4,0.119477500,0.328622500,0.457077500,0.094822500
p2 p4 @ t4|0,3.5,0.096224167,0.362942500,0.476390833,0.064442500
p2 p4 @ t4|0,3.6,0.072526250,0.388723750,0.490026250,0.048723750
p2 p4 @ t4|0,3.7,0.050506250,0.404343750,0.498556250,0.046593750
p2 p4 @ t4|0,3.8,0.032221667,0.408345000,0.502388333,0.057045000
p2 p4 @ t4|0,3.9,0.019635000,0.399465000,0.501735000,0.079165000
p2 p4 @ t4|0,4.0,0.014583750,0.376666250,0.496583750,0.112166250
p2 p4 @ t4|0,4.1,0.018750417,0.339166250,0.486667083,0.155416250
p2 p4 @ t4|0,4.2,0.022683758,0.297866250,0.470584150,0.208865842
p2 p4 @ t4|0,4.3,0.025984073,0.254966263,0.448240353,0.270809310
p2 p4 @ t4|0,4.4,0.028439219,0.212371194,0.419944873,0.339244714
p2 p4 @ t4|0,4.5,0.030000429,0.171700321,0.386400179,0.411899071
p2 p4 @ t4|0,4.6,0.030761577,0.134296433,0.348691901,0.486250090
p2 p4 @ t4|0,4.7,0.030941195,0.101234908,0.308278742,0.559545155
p2 p4 @ t4|0,4.8,0.030866542,0.073333053,0.266982147,0.628818258
p2 p4 @ t4|0,4.9,0.030959015,0.051159978,0.226975422,0.690905585
p2 p4 @ t4|0,5.0,0.031720223,0.035047340,0.190771994,0.742460444
p2 p4 @ t4|0,5.1,0.033717998,0.025101216,0.161212534,0.779968252
p2 p4 @ t4|0,5.2,0.037517424,0.020813754,0.140794021,0.800874801
p2 p4 @ t4|0,5.3,0.043430711,0.021455904,0.130161923,0.804951462
p2 p4 @ t4|0,5.4,0.051371347,0.026532339,0.129409278,0.792687037
p2 p4 @ t4|0,5.5,0.060931807,0.035716062,0.138132247,0.765219884
p2 p4 @ t4|0,5.6,0.071465222,0.048781723,0.155487068,0.724265987
p2 p4 @ t4|0,5.7,0.082170187,0.065537954,0.180248102,0.672043758
p2 p4 @ t4|0,5.8,0.092177967,0.085759038,0.210866632,0.611196363
p2 p4 @ t4|0,5.9,0.100641353,0.109116239,0.245530083,0.544712326
p2 p4 @ t4|0,6.0,0.106824436,0.135109153,0.282221269,0.475845142
p2 p4 @ t4|0,6.1,0.110192580,0.162997472,0.318777289,0.408032660
p2 p4 @ t4|0,6.2,0.110483952,0.191740524,0.353472721,0.344302803
p2 p4 @ t4|0,6.3,0.107756008,0.220008853,0.385182647,0.287052492
p2 p4 @ t4|0,6.4,0.102315960,0.246453294,0.413016468,0.238214277
p2 p4 @ t4|0,6.5,0.094668613,0.269774502,0.436292937,0.199263948
p2 p4 @ t4|0,6.6,0.085458565,0.288791143,0.454517518,0.171232775
