initialRegeneration,time,"Ok Rej ","Ko Clock ","Ko Rej ","Rej Detected ","Clock Detected ","Err Rej "
Ok Clock @ error|0 waitClock|0,77,0.000000000,0.002335810,0.000000000,0.000000000,0.009411671,0.000000000
Ok Clock @ error|0 waitClock|0,78,0.000000000,0.002394852,0.000000000,0.000000000,0.009698951,0.000000000
Ok Clock @ error|0 waitClock|0,79,0.000000000,0.002454140,0.000000000,0.000000000,0.009988609,0.000000000
Ok Clock @ error|0 waitClock|0,80,0.000000000,0.002513652,0.000000000,0.000000000,0.010280526,0.000000000
Ok Clock @ error|0 waitClock|0,81,0.000000000,0.002573368,0.000000000,0.000000000,0.010574585,0.000000000
Ok Clock @ error|0 waitClock|0,82,0.000000000,0.002633267,0.000000000,0.000000000,0.010870667,0.000000000
Ok Clock @ error|0 waitClock|0,83,0.000000000,0.002693327,0.000000000,0.000000000,0.011168657,0.000000000
Ok Clock @ error|0 waitClock|0,84,0.000000000,0.002753528,0.000000000,0.000000000,0.011468439,0.000000000
Ok Clock @ error|0 waitClock|0,85,0.000000000,0.002813850,0.000000000,0.000000000,0.011769896,0.000000000
Ok Clock @ error|0 waitClock|0,86,0.000000000,0.002874273,0.000000000,0.000000000,0.012072916,0.000000000
Ok Clock @ error|0 waitClock|0,87,0.000000000,0.002934777,0.000000000,0.000000000,0.012377385,0.000000000
Ok Clock @ error|0 waitClock|0,88,0.000000000,0.002995344,0.000000000,0.000000000,0.012683192,0.000000000
Ok Clock @ error|0 waitClock|0,89,0.000000000,0.003055954,0.000000000,0.000000000,0.012990224,0.000000000
Ok Clock @ error|0 waitClock|0,90,0.000000000,0.003116588,0.000000000,0.000000000,0.013298372,0.000000000
Ok Clock @ error|0 waitClock|0,91,0.000000000,0.003177229,0.000000000,0.000000000,0.013607528,0.000000000
Ok Clock @ error|0 waitClock|0,92,0.000000000,0.003237857,0.000000000,0.000000000,0.013917584,0.000000000
Ok Clock @ error|0 waitClock|0,93,0.000000000,0.003298456,0.000000000,0.000000000,0.014228435,0.000000000
Ok Clock @ error|0 waitClock|0,94,0.000000000,0.003359007,0.000000000,0.000000000,0.014539975,0.000000000
Ok Clock @ error|0 waitClock|0,95,0.000000000,0.003419495,0.000000000,0.000000000,0.014852102,0.000000000
Ok Clock @ error|0 waitClock|0,96,0.000000000,0.003479901,0.000000000,0.000000000,0.015164713,0.000000000
Ok Clock @ error|0 waitClock|0,97,0.000000000,0.003540210,0.000000000,0.000000000,0.015477709,0.000000000
Ok Clock @ error|0 waitClock|0,98,0.000000000,0.003600406,0.000000000,0.000000000,0.015790990,0.000000000
Ok Clock @ error|0 waitClock|0,99,0.000000000,0.003660473,0.000000000,0.000000000,0.016104460,0.000000000
Ok Clock @ error|0 waitClock|0,100,0.000000000,0.003720395,0.000000000,0.000000000,0.016418023,0.000000000
Ok Clock @ error|0 waitClock|0,101,0.000000000,0.003780157,0.000000000,0.000000000,0.016731585,0.000000000
Ok Clock @ error|0 waitClock|0,102,0.000000000,0.003839745,0.000000000,0.000000000,0.017045054,0.000000000
Ok Clock @ error|0 waitClock|0,103,0.000000000,0.003899145,0.000000000,0.000000000,0.017358338,0.000000000
Ok Clock @ error|0 waitClock|0,104,0.000000000,0.003958342,0.000000000,0.000000000,0.017671349,0.000000000
Ok Clock @ error|0 waitClock|0,105,0.000000000,0.004017322,0.000000000,0.000000000,0.017983999,0.000000000
Ok Clock @ error|0 waitClock|0,106,0.000000000,0.004076073,0.000000000,0.000000000,0.018296204,0.000000000
Ok Clock @ error|0 waitClock|0,107,0.000000000,0.004134582,0.000000000,0.000000000,0.018607878,0.000000000
Ok Clock @ error|0 waitClock|0,108,0.000000000,0.004192835,0.000000000,0.000000000,0.018918940,0.000000000
Ok Clock @ error|0 waitClock|0,109,0.000000000,0.004250820,0.000000000,0.000000000,0.019229310,0.000000000
Ok Clock @ error|0 waitClock|0,110,0.000000000,0.004308526,0.000000000,0.000000000,0.019538907,0.000000000
Ok Clock @ error|0 waitClock|0,111,0.000000000,0.004365941,0.000000000,0.000000000,0.019847657,0.000000000
Ok Clock @ error|0 waitClock|0,112,0.000000000,0.004423053,0.000000000,0.000000000,0.020155483,0.000000000
Ok Clock @ error|0 waitClock|0,113,0.000000000,0.004479852,0.000000000,0.000000000,0.020462312,0.000000000
Ok Clock @ error|0 waitClock|0,114,0.000000000,0.004536327,0.000000000,0.000000000,0.020768072,0.000000000
Ok Clock @ error|0 waitClock|0,115,0.000000000,0.004592468,0.000000000,0.000000000,0.021072694,0.000000000
Ok Clock @ error|0 waitClock|0,116,0.000000000,0.004648264,0.000000000,0.000000000,0.021376109,0.000000000
Ok Clock @ error|0 waitClock|0,117,0.000000000,0.004703707,0.000000000,0.000000000,0.021678251,0.000000000
Ok Clock @ error|0 waitClock|0,118,0.000000000,0.004758786,0.000000000,0.000000000,0.021979056,0.000000000
Ok Clock @ error|0 waitClock|0,119,0.000000000,0.004813494,0.000000000,0.000000000,0.022278459,0.000000000
Ok Clock @ error|0 waitClock|0,120,0.000000000,0.004867820,0.000000000,0.000000000,0.022576401,0.000000000
Ok Clock @ error|0 waitClock|0,121,0.000000000,0.004921757,0.000000000,0.000000000,0.022872822,0.000000000
Ok Clock @ error|0 waitClock|0,122,0.000000000,0.004975297,0.000000000,0.000000000,0.023167664,0.000000000
Ok Clock @ error|0 waitClock|0,123,0.000000000,0.005028432,0.000000000,0.000000000,0.023460871,0.000000000
Ok Clock @ error|0 waitClock|0,124,0.000000000,0.005081154,0.000000000,0.000000000,0.023752389,0.000000000
Ok Clock @ error|0 waitClock|0,125,0.000000000,0.005133457,0.000000000,0.000000000,0.024042166,0.000000000
Ok Clock @ error|0 waitClock|0,126,0.000000000,0.005185334,0.000000000,0.000000000,0.024330150,0.000000000
Ok Clock @ error|0 waitClock|0,127,0.000000000,0.005236778,0.000000000,0.000000000,0.024616292,0.000000000
Ok Clock @ error|0 waitClock|0,128,0.000000000,0.005287782,0.000000000,0.000000000,0.024900545,0.000000000
Ok Clock @ error|0 waitClock|0,129,0.000000000,0.005338342,0.000000000,0.000000000,0.025182863,0.000000000
Ok Clock @ error|0 waitClock|0,130,0.000000000,0.005388450,0.000000000,0.000000000,0.025463202,0.000000000
Ok Clock @ error|0 waitClock|0,131,0.000000000,0.005438103,0.000000000,0.000000000,0.025741518,0.000000000
Ok Clock @ error|0 waitClock|0,132,0.000000000,0.005487294,0.000000000,0.000000000,0.026017772,0.000000000
Ok Clock @ error|0 waitClock|0,133,0.000000000,0.005536019,0.000000000,0.000000000,0.026291923,0.000000000
Ok Clock @ error|0 waitClock|0,134,0.000000000,0.005584273,0.000000000,0.000000000,0.026563933,0.000000000
Ok Clock @ error|0 waitClock|0,135,0.000000000,0.005632053,0.000000000,0.000000000,0.026833767,0.000000000
Ok Clock @ error|0 waitClock|0,136,0.000000000,0.005679353,0.000000000,0.000000000,0.027101388,0.000000000
Ok Clock @ error|0 waitClock|0,137,0.000000000,0.005726170,0.000000000,0.000000000,0.027366765,0.000000000
Ok Clock @ error|0 waitClock|0,138,0.000000000,0.005772501,0.000000000,0.000000000,0.027629865,0.000000000
Ok Clock @ error|0 waitClock|0,139,0.000000000,0.005818342,0.000000000,0.000000000,0.027890658,0.000000000
Ok Clock @ error|0 waitClock|0,140,0.000000000,0.005863691,0.000000000,0.000000000,0.028149115,0.000000000
Ok Clock @ error|0 waitClock|0,141,0.000000000,0.005908543,0.000000000,0.000000000,0.028405209,0.000000000
Ok Clock @ error|0 waitClock|0,142,0.000000000,0.005952898,0.000000000,0.000000000,0.028658912,0.000000000
Ok Clock @ error|0 waitClock|0,143,0.000000000,0.005996751,0.000000000,0.000000000,0.028910202,0.000000000
Ok Clock @ error|0 waitClock|0,144,0.000000000,0.006040103,0.000000000,0.000000000,0.029159054,0.000000000
Ok Clock @ error|0 waitClock|0,145,0.000000000,0.006082949,0.000000000,0.000000000,0.029405446,0.000000000
Ok Clock @ error|0 waitClock|0,146,0.000000000,0.006125289,0.000000000,0.000000000,0.029649359,0.000000000
Ok Clock @ error|0 waitClock|0,147,0.000000000,0.006167121,0.000000000,0.000000000,0.029890772,0.000000000
Ok Clock @ error|0 waitClock|0,148,0.000000000,0.006208444,0.000000000,0.000000000,0.030129667,0.000000000
Ok Clock @ error|0 waitClock|0,149,0.000000000,0.006249257,0.000000000,0.000000000,0.030366028,0.000000000
Ok Clock @ error|0 waitClock|0,150,0.199148273,0.000081793,0.006207766,0.000000000,0.030599840,0.645408594
Ok Clock @ error|0 waitClock|0,151,0.159318619,0.000084914,0.003980931,0.002226835,0.028353017,0.516326875
Ok Clock @ error|0 waitClock|0,152,0.119488964,0.000088120,0.002243716,0.003874976,0.026187992,0.387245156
Ok Clock @ error|0 waitClock|0,153,0.079659309,0.000091418,0.000999166,0.004960965,0.024105583,0.258163438
Ok Clock @ error|0 waitClock|0,154,0.039829655,0.000094820,0.000250277,0.005501509,0.022106601,0.129081719
Ok Clock @ error|0 waitClock|0,155,0.000000001,0.000098350,0.000000000,0.005513487,0.020191854,0.000000002
Ok Clock @ error|0 waitClock|0,156,0.000000002,0.000102046,0.000000000,0.005265176,0.018362149,0.000000007
Ok Clock @ error|0 waitClock|0,157,0.000000006,0.000105958,0.000000000,0.005016866,0.016618297,0.000000018
Ok Clock @ error|0 waitClock|0,158,0.000000013,0.000110149,0.000000000,0.004768555,0.014961117,0.000000041
Ok Clock @ error|0 waitClock|0,159,0.000000026,0.000114684,0.000000001,0.004520245,0.013391440,0.000000083
Ok Clock @ error|0 waitClock|0,160,0.000000048,0.000119628,0.000000001,0.004271934,0.011910111,0.000000155
Ok Clock @ error|0 waitClock|0,161,0.000000083,0.000125044,0.000000002,0.004023624,0.010517989,0.000000268
Ok Clock @ error|0 waitClock|0,162,0.000000135,0.000130992,0.000000004,0.003775314,0.009215943,0.000000437
Ok Clock @ error|0 waitClock|0,163,0.000000210,0.000137526,0.000000006,0.003527005,0.008004851,0.000000679
Ok Clock @ error|0 waitClock|0,164,0.000000312,0.000144698,0.000000008,0.003278697,0.006885601,0.000001012
Ok Clock @ error|0 waitClock|0,165,0.000000449,0.000152554,0.000000012,0.003030389,0.005859081,0.000001456
Ok Clock @ error|0 waitClock|0,166,0.000000628,0.000161140,0.000000016,0.002782083,0.004926185,0.000002034
Ok Clock @ error|0 waitClock|0,167,0.000000855,0.000170493,0.000000022,0.002533778,0.004087802,0.000002769
Ok Clock @ error|0 waitClock|0,168,0.000001138,0.000180653,0.000000029,0.002285476,0.003344821,0.000003687
Ok Clock @ error|0 waitClock|0,169,0.000001485,0.000191650,0.000000037,0.002037177,0.002698126,0.000004812
Ok Clock @ error|0 waitClock|0,170,0.000001905,0.000203517,0.000000048,0.001788880,0.002148593,0.000006173
Ok Clock @ error|0 waitClock|0,171,0.000002406,0.000216280,0.000000060,0.001540587,0.001697089,0.000007799
Ok Clock @ error|0 waitClock|0,172,0.000002999,0.000229963,0.000000074,0.001292299,0.001344472,0.000009719
Ok Clock @ error|0 waitClock|0,173,0.000003691,0.000244588,0.000000091,0.001044017,0.001091588,0.000011963
Ok Clock @ error|0 waitClock|0,174,0.000004494,0.000260173,0.000000111,0.000795740,0.000939267,0.000014563
Ok Clock @ error|0 waitClock|0,175,0.000005415,0.000276734,0.000000133,0.000547470,0.000888325,0.000017550
Ok Clock @ error|0 waitClock|0,176,0.000006467,0.000294286,0.000000158,0.000299208,0.000939563,0.000020959
Ok Clock @ error|0 waitClock|0,177,0.000007659,0.000312839,0.000000187,0.000140028,0.000994638,0.000024820
Ok Clock @ error|0 waitClock|0,178,0.000009000,0.000332402,0.000000219,0.000050346,0.001053723,0.000029169
Ok Clock @ error|0 waitClock|0,179,0.000010503,0.000352982,0.000000255,0.000010458,0.001116981,0.000034038
Ok Clock @ error|0 waitClock|0,180,0.000012176,0.000374582,0.000000295,0.000000537,0.001184560,0.000039462
Ok Clock @ error|0 waitClock|0,181,0.000014031,0.000397207,0.000000339,0.000000640,0.001256599,0.000045472
Ok Clock @ error|0 waitClock|0,182,0.000016076,0.000420855,0.000000388,0.000000758,0.001333222,0.000052101
Ok Clock @ error|0 waitClock|0,183,0.000018322,0.000445526,0.000000442,0.000000891,0.001414540,0.000059377
Ok Clock @ error|0 waitClock|0,184,0.000020775,0.000471216,0.000000500,0.000001041,0.001500652,0.000067329
Ok Clock @ error|0 waitClock|0,185,0.000023445,0.000497921,0.000000563,0.000001209,0.001591640,0.000075980
Ok Clock @ error|0 waitClock|0,186,0.000026337,0.000525634,0.000000631,0.000001396,0.001687578,0.000085355
Ok Clock @ error|0 waitClock|0,187,0.000029459,0.000554348,0.000000705,0.000001604,0.001788524,0.000095472
Ok Clock @ error|0 waitClock|0,188,0.000032816,0.000584053,0.000000784,0.000001834,0.001894526,0.000106350
Ok Clock @ error|0 waitClock|0,189,0.000036412,0.000614738,0.000000869,0.000002086,0.002005619,0.000118006
Ok Clock @ error|0 waitClock|0,190,0.000040252,0.000646392,0.000000959,0.000002362,0.002121828,0.000130452
Ok Clock @ error|0 waitClock|0,191,0.000044340,0.000679002,0.000001055,0.000002664,0.002243169,0.000143701
Ok Clock @ error|0 waitClock|0,192,0.000048679,0.000712553,0.000001157,0.000002991,0.002369646,0.000157762
Ok Clock @ error|0 waitClock|0,193,0.000053272,0.000747031,0.000001265,0.000003346,0.002501254,0.000172645
Ok Clock @ error|0 waitClock|0,194,0.000058119,0.000782419,0.000001378,0.000003728,0.002637979,0.000188356
Ok Clock @ error|0 waitClock|0,195,0.000063224,0.000818700,0.000001498,0.000004139,0.002779801,0.000204899
Ok Clock @ error|0 waitClock|0,196,0.000068587,0.000855857,0.000001623,0.000004580,0.002926687,0.000222278
Ok Clock @ error|0 waitClock|0,197,0.000074208,0.000893871,0.000001754,0.000005051,0.003078600,0.000240496
Ok Clock @ error|0 waitClock|0,198,0.000080088,0.000932722,0.000001891,0.000005553,0.003235496,0.000259552
Ok Clock @ error|0 waitClock|0,199,0.000086226,0.000972391,0.000002034,0.000006087,0.003397322,0.000279447
Ok Clock @ error|0 waitClock|0,200,0.000092623,0.001012856,0.000002183,0.000006653,0.003564019,0.000300177
Ok Clock @ error|0 waitClock|0,201,0.000099277,0.001054097,0.000002338,0.000007251,0.003735524,0.000321740
Ok Clock @ error|0 waitClock|0,202,0.000106186,0.001096092,0.000002499,0.000007883,0.003911765,0.000344132
Ok Clock @ error|0 waitClock|0,203,0.000113349,0.001138820,0.000002665,0.000008547,0.004092667,0.000367348
Ok Clock @ error|0 waitClock|0,204,0.000120765,0.001182256,0.000002838,0.000009246,0.004278150,0.000391380
Ok Clock @ error|0 waitClock|0,205,0.000128430,0.001226379,0.000003016,0.000009977,0.004468129,0.000416222
Ok Clock @ error|0 waitClock|0,206,0.000136343,0.001271165,0.000003199,0.000010743,0.004662512,0.000441866
Ok Clock @ error|0 waitClock|0,207,0.000144500,0.001316591,0.000003388,0.000011543,0.004861208,0.000468302
Ok Clock @ error|0 waitClock|0,208,0.000152899,0.001362633,0.000003583,0.000012376,0.005064118,0.000495521
Ok Clock @ error|0 waitClock|0,209,0.000161536,0.001409266,0.000003783,0.000013244,0.005271142,0.000523512
Ok Clock @ error|0 waitClock|0,210,0.000170408,0.001456467,0.000003989,0.000014145,0.005482176,0.000552264
Ok Clock @ error|0 waitClock|0,211,0.000179510,0.001504212,0.000004199,0.000015080,0.005697111,0.000581765
Ok Clock @ error|0 waitClock|0,212,0.000188841,0.001552475,0.000004415,0.000016048,0.005915840,0.000612003
Ok Clock @ error|0 waitClock|0,213,0.000198394,0.001601233,0.000004636,0.000017050,0.006138250,0.000642964
Ok Clock @ error|0 waitClock|0,214,0.000208167,0.001650461,0.000004862,0.000018084,0.006364226,0.000674635
Ok Clock @ error|0 waitClock|0,215,0.000218154,0.001700134,0.000005093,0.000019151,0.006593653,0.000707002
Ok Clock @ error|0 waitClock|0,216,0.000228351,0.001750228,0.000005328,0.000020251,0.006826412,0.000740051
Ok Clock @ error|0 waitClock|0,217,0.000238754,0.001800719,0.000005568,0.000021383,0.007062385,0.000773765
Ok Clock @ error|0 waitClock|0,218,0.000249358,0.001851581,0.000005813,0.000022546,0.007301450,0.000808131
Ok Clock @ error|0 waitClock|0,219,0.000260158,0.001902790,0.000006062,0.000023740,0.007543486,0.000843133
Ok Clock @ error|0 waitClock|0,220,0.000271150,0.001954322,0.000006316,0.000024965,0.007788369,0.000878754
Ok Clock @ error|0 waitClock|0,221,0.000282327,0.002006154,0.000006574,0.000026220,0.008035977,0.000914978
Ok Clock @ error|0 waitClock|0,222,0.000293686,0.002058260,0.000006836,0.000027505,0.008286184,0.000951789
Ok Clock @ error|0 waitClock|0,223,0.000305220,0.002110617,0.000007101,0.000028819,0.008538868,0.000989170
Ok Clock @ error|0 waitClock|0,224,0.000316925,0.002163202,0.000007371,0.000030161,0.008793902,0.001027105
Ok Clock @ error|0 waitClock|0,225,0.000328796,0.002215991,0.000007645,0.000031532,0.009051161,0.001065575
Ok Clock @ error|0 waitClock|0,226,0.000340826,0.002268960,0.000007922,0.000032929,0.009310521,0.001104565
Ok Clock @ error|0 waitClock|0,227,0.000353012,0.002322087,0.000008202,0.000034354,0.009571857,0.001144055
Ok Clock @ error|0 waitClock|0,228,0.000365346,0.002375349,0.000008486,0.000035805,0.009835045,0.001184030
Ok Clock @ error|0 waitClock|0,229,0.000377825,0.002428723,0.000008773,0.000037281,0.010099959,0.001224472
Ok Clock @ error|0 waitClock|0,230,0.000390442,0.002482188,0.000009064,0.000038782,0.010366477,0.001265363
Ok Clock @ error|0 waitClock|0,231,0.000403193,0.002535721,0.000009357,0.000040307,0.010634475,0.001306685
Ok Clock @ error|0 waitClock|0,232,0.000416071,0.002589300,0.000009653,0.000041856,0.010903831,0.001348420
Ok Clock @ error|0 waitClock|0,233,0.000429071,0.002642904,0.000009952,0.000043427,0.011174424,0.001390552
Ok Clock @ error|0 waitClock|0,234,0.000442188,0.002696513,0.000010253,0.000045021,0.011446132,0.001433062
Ok Clock @ error|0 waitClock|0,235,0.000455416,0.002750105,0.000010557,0.000046636,0.011718837,0.001475933
Ok Clock @ error|0 waitClock|0,236,0.000468750,0.002803661,0.000010864,0.000048272,0.011992420,0.001519147
Ok Clock @ error|0 waitClock|0,237,0.000482185,0.002857159,0.000011172,0.000049928,0.012266764,0.001562688
Ok Clock @ error|0 waitClock|0,238,0.000495715,0.002910581,0.000011483,0.000051603,0.012541752,0.001606536
Ok Clock @ error|0 waitClock|0,239,0.000509335,0.002963907,0.000011796,0.000053296,0.012817271,0.001650676
Ok Clock @ error|0 waitClock|0,240,0.000523039,0.003017118,0.000012111,0.000055008,0.013093206,0.001695089
Ok Clock @ error|0 waitClock|0,241,0.000536823,0.003070196,0.000012427,0.000056736,0.013369445,0.001739760
Ok Clock @ error|0 waitClock|0,242,0.000550681,0.003123123,0.000012745,0.000058482,0.013645879,0.001784670
