initialRegeneration,time,"p1 p3 ","p1 p4 ","p2 p4 ","p2 p3 "
p1 p3 @ t1|0 t3|0,1.22,0.640000000,0.160000000,0.040000000,0.160000000
p1 p3 @ t1|0 t3|0,1.23,0.640000000,0.160000000,0.040000000,0.160000000
p1 p3 @ t1|0 t3|0,1.24,0.577600000,0.182400000,0.057600000,0.182400000
p1 p3 @ t1|0 t3|0,1.25,0.577600000,0.182400000,0.057600000,0.182400000
p1 p3 @ t1|0 t3|0,1.26,0.577600000,0.182400000,0.057600000,0.182400000
p1 p3 @ t1|0 t3|0,1.27,0.577600000,0.182400000,0.057600000,0.182400000
p1 p3 @ t1|0 t3|0,1.28,0.518400000,0.201600000,0.078400000,0.201600000
p1 p3 @ t1|0 t3|0,1.29,0.518400000,0.201600000,0.078400000,0.201600000
p1 p3 @ t1|0 t3|0,1.30,0.518400000,0.201600000,0.078400000,0.201600000
p1 p3 @ t1|0 t3|0,1.31,0.518400000,0.201600000,0.078400000,0.201600000
p1 p3 @ t1|0 t3|0,1.32,0.462400000,0.217600000,0.102400000,0.217600000
p1 p3 @ t1|0 t3|0,1.33,0.462400000,0.217600000,0.102400000,0.217600000
p1 p3 @ t1|0 t3|0,1.34,0.462400000,0.217600000,0.102400000,0.217600000
p1 p3 @ t1|0 t3|0,1.35,0.462400000,0.217600000,0.102400000,0.217600000
p1 p3 @ t1|0 t3|0,1.36,0.409600000,0.230400000,0.129600000,0.230400000
p1 p3 @ t1|0 t3|0,1.37,0.409600000,0.230400000,0.129600000,0.230400000
p1 p3 @ t1|0 t3|0,1.38,0.409600000,0.230400000,0.129600000,0.230400000
p1 p3 @ t1|0 t3|0,1.39,0.409600000,0.230400000,0.129600000,0.230400000
p1 p3 @ t1|0 t3|0,1.40,0.360000000,0.240000000,0.160000000,0.240000000
p1 p3 @ t1|0 t3|0,1.41,0.360000000,0.240000000,0.160000000,0.240000000
p1 p3 @ t1|0 t3|0,1.42,0.360000000,0.240000000,0.160000000,0.240000000
p1 p3 @ t1|0 t3|0,1.43,0.360000000,0.240000000,0.160000000,0.240000000
p1 p3 @ t1|0 t3|0,1.44,0.313600000,0.246400000,0.193600000,0.246400000
p1 p3 @ t1|0 t3|0,1.45,0.313600000,0.246400000,0.193600000,0.246400000
p1 p3 @ t1|0 t3|0,1.46,0.313600000,0.246400000,0.193600000,0.246400000
p1 p3 @ t1|0 t3|0,1.47,0.313600000,0.246400000,0.193600000,0.246400000
p1 p3 @ t1|0 t3|0,1.48,0.270400000,0.249600000,0.230400000,0.249600000
p1 p3 @ t1|0 t3|0,1.49,0.270400000,0.249600000,0.230400000,0.249600000
p1 p3 @ t1|0 t3|0,1.50,0.270400000,0.249600000,0.230400000,0.249600000
p1 p3 @ t1|0 t3|0,1.51,0.270400000,0.249600000,0.230400000,0.249600000
p1 p3 @ t1|0 t3|0,1.52,0.230400000,0.249600000,0.270400000,0.249600000
p1 p3 @ t1|0 t3|0,1.53,0.230400000,0.249600000,0.270400000,0.249600000
p1 p3 @ t1|0 t3|0,1.54,0.230400000,0.249600000,0.270400000,0.249600000
p1 p3 @ t1|0 t3|0,1.55,0.230400000,0.249600000,0.270400000,0.249600000
p1 p3 @ t1|0 t3|0,1.56,0.193600000,0.246400000,0.313600000,0.246400000
p1 p3 @ t1|0 t3|0,1.57,0.193600000,0.246400000,0.313600000,0.246400000
p1 p3 @ t1|0 t3|0,1.58,0.193600000,0.246400000,0.313600000,0.246400000
p1 p3 @ t1|0 t3|0,1.59,0.193600000,0.246400000,0.313600000,0.246400000
p1 p3 @ t1|0 t3|0,1.60,0.160000000,0.240000000,0.360000000,0.240000000
p1 p3 @ t1|0 t3|0,1.61,0.160000000,0.240000000,0.360000000,0.240000000
p1 p3 @ t1|0 t3|0,1.62,0.160000000,0.240000000,0.360000000,0.240000000
p1 p3 @ t1|0 t3|0,1.63,0.160000000,0.240000000,0.360000000,0.240000000
p1 p3 @ t1|0 t3|0,1.64,0.129600000,0.230400000,0.409600000,0.230400000
p1 p3 @ t1|0 t3|0,1.65,0.129600000,0.230400000,0.409600000,0.230400000
p1 p3 @ t1|0 t3|0,1.66,0.129600000,0.230400000,0.409600000,0.230400000
p1 p3 @ t1|0 t3|0,1.67,0.129600000,0.230400000,0.409600000,0.230400000
p1 p3 @ t1|0 t3|0,1.68,0.102400000,0.217600000,0.462400000,0.217600000
p1 p3 @ t1|0 t3|0,1.69,0.102400000,0.217600000,0.462400000,0.217600000
p1 p3 @ t1|0 t3|0,1.70,0.102400000,0.217600000,0.462400000,0.217600000
p1 p3 @ t1|0 t3|0,1.71,0.102400000,0.217600000,0.462400000,0.217600000
p1 p3 @ t1|0 t3|0,1.72,0.078400000,0.201600000,0.518400000,0.201600000
p1 p3 @ t1|0 t3|0,1.73,0.078400000,0.201600000,0.518400000,0.201600000
p1 p3 @ t1|0 t3|0,1.74,0.078400000,0.201600000,0.518400000,0.201600000
p1 p3 @ t1|0 t3|0,1.75,0.078400000,0.201600000,0.518400000,0.201600000
p1 p3 @ t1|0 t3|0,1.76,0.057600000,0.182400000,0.577600000,0.182400000
p1 p3 @ t1|0 t3|0,1.77,0.057600000,0.182400000,0.577600000,0.182400000
p1 p3 @ t1|0 t3|0,1.78,0.057600000,0.182400000,0.577600000,0.182400000
p1 p3 @ t1|0 t3|0,1.79,0.057600000,0.182400000,0.577600000,0.182400000
p1 p3 @ t1|0 t3|0,1.80,0.040000000,0.160000000,0.640000000,0.160000000
p1 p3 @ t1|0 t3|0,1.81,0.040000000,0.160000000,0.640000000,0.160000000
p1 p3 @ t1|0 t3|0,1.82,0.040000000,0.160000000,0.640000000,0.160000000
p1 p3 @ t1|0 t3|0,1.83,0.040000000,0.160000000,0.640000000,0.160000000
p1 p3 @ t1|0 t3|0,1.84,0.025600000,0.134400000,0.705600000,0.134400000
p1 p3 @ t1|0 t3|0,1.85,0.025600000,0.134400000,0.705600000,0.134400000
p1 p3 @ t1|0 t3|0,1.86,0.025600000,0.134400000,0.705600000,0.134400000
p1 p3 @ t1|0 t3|0,1.87,0.025600000,0.134400000,0.705600000,0.134400000
p1 p3 @ t1|0 t3|0,1.88,0.014400000,0.105600000,0.774400000,0.105600000
p1 p3 @ t1|0 t3|0,1.89,0.014400000,0.105600000,0.774400000,0.105600000
p1 p3 @ t1|0 t3|0,1.90,0.014400000,0.105600000,0.774400000,0.105600000
p1 p3 @ t1|0 t3|0,1.91,0.014400000,0.105600000,0.774400000,0.105600000
p1 p3 @ t1|0 t3|0,1.92,0.006400000,0.073600000,0.846400000,0.073600000
p1 p3 @ t1|0 t3|0,1.93,0.006400000,0.073600000,0.846400000,0.073600000
p1 p3 @ t1|0 t3|0,1.94,0.006400000,0.073600000,0.846400000,0.073600000
p1 p3 @ t1|0 t3|0,1.95,0.006400000,0.073600000,0.846400000,0.073600000
p1 p3 @ t1|0 t3|0,1.96,0.001600000,0.038400000,0.921600000,0.038400000
p1 p3 @ t1|0 t3|0,1.97,0.001600000,0.038400000,0.921600000,0.038400000
p1 p3 @ t1|0 t3|0,1.98,0.001600000,0.038400000,0.921600000,0.038400000
p1 p3 @ t1|0 t3|0,1.99,0.001600000,0.038400000,0.921600000,0.038400000
p1 p3 @ t1|0 t3|0,2.00,0.000000000,0.000000000,1.000000000,0.000000000
p1 p3 @ t1|0 t3|0,2.01,0.000000000,0.000000000,1.000000000,0.000000000
p1 p3 @ t1|0 t3|0,2.02,0.000000000,0.000000000,1.000000000,0.000000000
p1 p3 @ t1|0 t3|0,2.03,0.000000000,0.000000000,1.000000000,0.000000000
p1 p3 @ t1|0 t3|0,2.04,0.000000000,0.000000000,0.999210667,0.000789333
p1 p3 @ t1|0 t3|0,2.05,0.000000000,0.000000000,0.999210667,0.000789333
p1 p3 @ t1|0 t3|0,2.06,0.000000000,0.000000000,0.999210667,0.000789333
p1 p3 @ t1|0 t3|0,2.07,0.000000000,0.000000000,0.999210667,0.000789333
p1 p3 @ t1|0 t3|0,2.08,0.000000000,0.000000000,0.996853333,0.003146667
p1 p3 @ t1|0 t3|0,2.09,0.000000000,0.000000000,0.996853333,0.003146667
p1 p3 @ t1|0 t3|0,2.10,0.000000000,0.000000000,0.996853333,0.003146667
p1 p3 @ t1|0 t3|0,2.11,0.000000000,0.000000000,0.996853333,0.003146667
p1 p3 @ t1|0 t3|0,2.12,0.000000000,0.000000000,0.992928000,0.007072000
p1 p3 @ t1|0 t3|0,2.13,0.000000000,0.000000000,0.992928000,0.007072000
p1 p3 @ t1|0 t3|0,2.14,0.000000000,0.000000000,0.992928000,0.007072000
p1 p3 @ t1|0 t3|0,2.15,0.000000000,0.000000000,0.992928000,0.007072000
p1 p3 @ t1|0 t3|0,2.16,0.000000000,0.000000000,0.987434667,0.012565333
p1 p3 @ t1|0 t3|0,2.17,0.000000000,0.000000000,0.987434667,0.012565333
p1 p3 @ t1|0 t3|0,2.18,0.000000000,0.000000000,0.987434667,0.012565333
p1 p3 @ t1|0 t3|0,2.19,0.000000000,0.000000000,0.987434667,0.012565333
p1 p3 @ t1|0 t3|0,2.20,0.000000000,0.000000000,0.980373333,0.019626667
p1 p3 @ t1|0 t3|0,2.21,0.000000000,0.000000000,0.980373333,0.019626667
p1 p3 @ t1|0 t3|0,2.22,0.000000000,0.000000000,0.980373333,0.019626667
p1 p3 @ t1|0 t3|0,2.23,0.000000000,0.000000000,0.980373333,0.019626667
p1 p3 @ t1|0 t3|0,2.24,0.000000000,0.000000000,0.971744000,0.028256000
p1 p3 @ t1|0 t3|0,2.25,0.000000000,0.000000000,0.971744000,0.028256000
p1 p3 @ t1|0 t3|0,2.26,0.000000000,0.000000000,0.971744000,0.028256000
p1 p3 @ t1|0 t3|0,2.27,0.000000000,0.000000000,0.971744000,0.028256000
p1 p3 @ t1|0 t3|0,2.28,0.000000000,0.000000000,0.961546667,0.038453333
p1 p3 @ t1|0 t3|0,2.29,0.000000000,0.000000000,0.961546667,0.038453333
p1 p3 @ t1|0 t3|0,2.30,0.000000000,0.000000000,0.961546667,0.038453333
p1 p3 @ t1|0 t3|0,2.31,0.000000000,0.000000000,0.961546667,0.038453333
p1 p3 @ t1|0 t3|0,2.32,0.000000000,0.000000000,0.949781333,0.050218667
p1 p3 @ t1|0 t3|0,2.33,0.000000000,0.000000000,0.949781333,0.050218667
p1 p3 @ t1|0 t3|0,2.34,0.000000000,0.000000000,0.949781333,0.050218667
p1 p3 @ t1|0 t3|0,2.35,0.000000000,0.000000000,0.949781333,0.050218667
p1 p3 @ t1|0 t3|0,2.36,0.000000000,0.000000000,0.936448000,0.063552000
p1 p3 @ t1|0 t3|0,2.37,0.000000000,0.000000000,0.936448000,0.063552000
p1 p3 @ t1|0 t3|0,2.38,0.000000000,0.000000000,0.936448000,0.063552000
p1 p3 @ t1|0 t3|0,2.39,0.000000000,0.000000000,0.936448000,0.063552000
p1 p3 @ t1|0 t3|0,2.40,0.000000000,0.000000000,0.921546667,0.078453333
p1 p3 @ t1|0 t3|0,2.41,0.000000000,0.000000000,0.921546667,0.078453333
p1 p3 @ t1|0 t3|0,2.42,0.000000000,0.000000000,0.921546667,0.078453333
p1 p3 @ t1|0 t3|0,2.43,0.000000000,0.000000000,0.921546667,0.078453333
p1 p3 @ t1|0 t3|0,2.44,0.000000000,0.000000000,0.905077333,0.094922667
p1 p3 @ t1|0 t3|0,2.45,0.000000000,0.000000000,0.905077333,0.094922667
p1 p3 @ t1|0 t3|0,2.46,0.000000000,0.000000000,0.905077333,0.094922667
p1 p3 @ t1|0 t3|0,2.47,0.000000000,0.000000000,0.905077333,0.094922667
p1 p3 @ t1|0 t3|0,2.48,0.000000000,0.000000000,0.887040000,0.112960000
p1 p3 @ t1|0 t3|0,2.49,0.000000000,0.000000000,0.887040000,0.112960000
p1 p3 @ t1|0 t3|0,2.50,0.000000000,0.000000000,0.887040000,0.112960000
p1 p3 @ t1|0 t3|0,2.51,0.000000000,0.000000000,0.887040000,0.112960000
p1 p3 @ t1|0 t3|0,2.52,0.000000000,0.000000000,0.867434667,0.132565333
p1 p3 @ t1|0 t3|0,2.53,0.000000000,0.000000000,0.867434667,0.132565333
p1 p3 @ t1|0 t3|0,2.54,0.000000000,0.000000000,0.867434667,0.132565333
p1 p3 @ t1|0 t3|0,2.55,0.000000000,0.000000000,0.867434667,0.132565333
p1 p3 @ t1|0 t3|0,2.56,0.000000000,0.000000000,0.846261333,0.153738667
p1 p3 @ t1|0 t3|0,2.57,0.000000000,0.000000000,0.846261333,0.153738667
p1 p3 @ t1|0 t3|0,2.58,0.000000000,0.000000000,0.846261333,0.153738667
p1 p3 @ t1|0 t3|0,2.59,0.000000000,0.000000000,0.846261333,0.153738667
p1 p3 @ t1|0 t3|0,2.60,0.000000000,0.000000000,0.823520000,0.176480000
p1 p3 @ t1|0 t3|0,2.61,0.000000000,0.000000000,0.823520000,0.176480000
p1 p3 @ t1|0 t3|0,2.62,0.000000000,0.000000000,0.823520000,0.176480000
p1 p3 @ t1|0 t3|0,2.63,0.000000000,0.000000000,0.823520000,0.176480000
p1 p3 @ t1|0 t3|0,2.64,0.000000000,0.000000000,0.799210667,0.200789333
p1 p3 @ t1|0 t3|0,2.65,0.000000000,0.000000000,0.799210667,0.200789333
p1 p3 @ t1|0 t3|0,2.66,0.000000000,0.000000000,0.799210667,0.200789333
p1 p3 @ t1|0 t3|0,2.67,0.000000000,0.000000000,0.799210667,0.200789333
p1 p3 @ t1|0 t3|0,2.68,0.000000000,0.000000000,0.773333333,0.226666667
p1 p3 @ t1|0 t3|0,2.69,0.000000000,0.000000000,0.773333333,0.226666667
p1 p3 @ t1|0 t3|0,2.70,0.000000000,0.000000000,0.773333333,0.226666667
p1 p3 @ t1|0 t3|0,2.71,0.000000000,0.000000000,0.773333333,0.226666667
p1 p3 @ t1|0 t3|0,2.72,0.000000000,0.000000000,0.745888000,0.254112000
p1 p3 @ t1|0 t3|0,2.73,0.000000000,0.000000000,0.745888000,0.254112000
p1 p3 @ t1|0 t3|0,2.74,0.000000000,0.000000000,0.745888000,0.254112000
p1 p3 @ t1|0 t3|0,2.75,0.000000000,0.000000000,0.745888000,0.254112000
p1 p3 @ t1|0 t3|0,2.76,0.000000000,0.000000000,0.716874667,0.283125333
p1 p3 @ t1|0 t3|0,2.77,0.000000000,0.000000000,0.716874667,0.283125333
p1 p3 @ t1|0 t3|0,2.78,0.000000000,0.000000000,0.716874667,0.283125333
p1 p3 @ t1|0 t3|0,2.79,0.000000000,0.000000000,0.716874667,0.283125333
p1 p3 @ t1|0 t3|0,2.80,0.000000000,0.000000000,0.686293333,0.313706667
p1 p3 @ t1|0 t3|0,2.81,0.000000000,0.000000000,0.686293333,0.313706667
p1 p3 @ t1|0 t3|0,2.82,0.000000000,0.000000000,0.686293333,0.313706667
p1 p3 @ t1|0 t3|0,2.83,0.000000000,0.000000000,0.686293333,0.313706667
p1 p3 @ t1|0 t3|0,2.84,0.000000000,0.000000000,0.654144000,0.345856000
p1 p3 @ t1|0 t3|0,2.85,0.000000000,0.000000000,0.654144000,0.345856000
p1 p3 @ t1|0 t3|0,2.86,0.000000000,0.000000000,0.654144000,0.345856000
p1 p3 @ t1|0 t3|0,2.87,0.000000000,0.000000000,0.654144000,0.345856000
p1 p3 @ t1|0 t3|0,2.88,0.000000000,0.000000000,0.620426667,0.379573333
p1 p3 @ t1|0 t3|0,2.89,0.000000000,0.000000000,0.620426667,0.379573333
p1 p3 @ t1|0 t3|0,2.90,0.000000000,0.000000000,0.620426667,0.379573333
p1 p3 @ t1|0 t3|0,2.91,0.000000000,0.000000000,0.620426667,0.379573333
p1 p3 @ t1|0 t3|0,2.92,0.000000000,0.000000000,0.585141333,0.414858667
p1 p3 @ t1|0 t3|0,2.93,0.000000000,0.000000000,0.585141333,0.414858667
p1 p3 @ t1|0 t3|0,2.94,0.000000000,0.000000000,0.585141333,0.414858667
p1 p3 @ t1|0 t3|0,2.95,0.000000000,0.000000000,0.585141333,0.414858667
p1 p3 @ t1|0 t3|0,2.96,0.000000000,0.000000000,0.548288000,0.451712000
p1 p3 @ t1|0 t3|0,2.97,0.000000000,0.000000000,0.548288000,0.451712000
p1 p3 @ t1|0 t3|0,2.98,0.000000000,0.000000000,0.548288000,0.451712000
p1 p3 @ t1|0 t3|0,2.99,0.000000000,0.000000000,0.548288000,0.451712000
p1 p3 @ t1|0 t3|0,3.00,0.000000000,0.000000000,0.509866667,0.490133333
p1 p3 @ t1|0 t3|0,3.01,0.000000000,0.000000000,0.509866667,0.490133333
